Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:20:22	
User		
Date		
X (m)	347.595E-9	
Y (m)	107.046E-9	
Z (m)	-58.3638E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.3647E-9	
Start time	20.04.2018 13:20:14	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
500.00000E-3	979.20183E-12	60.375545E-12	14.463685E-12
494.97488E-3	982.87090E-12	59.843769E-12	13.515748E-12
489.94976E-3	970.81765E-12	60.889058E-12	14.496942E-12
484.92461E-3	982.96171E-12	59.206952E-12	14.300342E-12
479.89950E-3	942.42869E-12	58.412532E-12	14.366606E-12
474.87438E-3	925.24638E-12	58.180748E-12	13.566748E-12
469.84926E-3	894.62565E-12	57.837922E-12	13.718371E-12
464.82411E-3	883.59592E-12	55.163919E-12	13.878457E-12
459.79899E-3	870.46620E-12	55.143095E-12	13.299173E-12
454.77387E-3	870.23783E-12	53.589067E-12	13.901450E-12
449.74875E-3	856.35055E-12	53.240683E-12	13.851887E-12
444.72361E-3	820.09460E-12	50.294952E-12	13.521828E-12
439.69849E-3	813.76361E-12	49.689801E-12	13.627335E-12
434.67337E-3	799.65901E-12	48.515362E-12	13.838809E-12
429.64825E-3	790.67691E-12	46.863107E-12	13.451565E-12
424.62313E-3	776.02780E-12	45.151952E-12	13.719696E-12
419.59798E-3	759.23245E-12	45.261198E-12	13.400831E-12
414.57286E-3	744.61354E-12	44.083352E-12	14.065846E-12
409.54775E-3	738.80868E-12	44.334158E-12	13.667841E-12
404.52260E-3	725.22455E-12	43.150088E-12	13.507685E-12
399.49748E-3	722.92050E-12	44.354818E-12	13.833741E-12
394.47236E-3	703.55022E-12	41.688798E-12	13.477693E-12
389.44724E-3	691.93362E-12	41.097060E-12	14.379126E-12
384.42212E-3	685.31103E-12	42.256452E-12	13.231120E-12
379.39698E-3	657.36844E-12	40.289605E-12	14.050823E-12
374.37186E-3	659.76069E-12	39.938847E-12	14.129686E-12
369.34674E-3	641.76581E-12	37.716889E-12	13.521568E-12
364.32159E-3	642.87908E-12	38.209186E-12	13.570906E-12
359.29650E-3	619.98640E-12	37.190442E-12	13.493318E-12
354.27135E-3	622.39941E-12	38.004860E-12	13.533077E-12
349.24623E-3	605.40911E-12	37.219748E-12	13.220052E-12
344.22112E-3	597.49078E-12	35.782474E-12	13.638034E-12
339.19597E-3	576.47775E-12	35.464281E-12	13.617479E-12
334.17088E-3	581.49341E-12	35.805019E-12	13.825661E-12
329.14573E-3	557.38886E-12	35.744303E-12	13.921940E-12
324.12061E-3	547.10875E-12	34.647531E-12	13.235874E-12
319.09549E-3	526.55430E-12	34.460951E-12	13.428555E-12
314.07034E-3	525.16219E-12	33.887379E-12	14.672430E-12
309.04523E-3	521.51472E-12	33.662451E-12	13.736936E-12
304.02011E-3	506.83641E-12	34.121997E-12	13.196893E-12
298.99496E-3	495.22747E-12	34.093516E-12	13.735942E-12
293.96987E-3	476.92850E-12	33.442162E-12	13.749627E-12
288.94472E-3	473.12992E-12	33.136844E-12	13.345432E-12
283.91960E-3	460.46117E-12	32.853865E-12	14.186095E-12
278.89448E-3	463.05704E-12	33.468912E-12	13.854431E-12
273.86934E-3	447.35490E-12	33.143897E-12	14.008234E-12
268.84422E-3	432.14793E-12	32.933385E-12	13.714247E-12
263.81910E-3	418.24072E-12	33.047780E-12	13.897850E-12
258.79398E-3	411.35220E-12	32.393522E-12	14.231657E-12
253.76886E-3	402.11823E-12	32.039867E-12	13.599301E-12
248.74371E-3	397.96363E-12	32.239308E-12	13.686449E-12
243.71859E-3	390.49350E-12	32.342736E-12	13.909823E-12
238.69348E-3	372.91945E-12	31.745911E-12	13.951246E-12
233.66836E-3	363.36972E-12	31.510673E-12	13.796544E-12
228.64321E-3	351.24284E-12	31.186619E-12	13.804125E-12
223.61809E-3	347.51155E-12	30.968346E-12	13.891040E-12
218.59297E-3	344.55164E-12	30.898031E-12	13.552076E-12
213.56785E-3	332.35747E-12	31.137679E-12	13.629532E-12
208.54270E-3	323.20080E-12	31.582095E-12	13.794786E-12
203.51759E-3	305.98157E-12	30.786113E-12	13.781568E-12
198.49247E-3	301.05374E-12	30.265065E-12	13.866437E-12
193.46735E-3	293.39992E-12	30.000620E-12	13.754353E-12
188.44220E-3	291.85943E-12	30.921293E-12	13.844045E-12
183.41708E-3	274.72627E-12	30.396994E-12	14.068882E-12
178.39196E-3	267.79196E-12	31.201521E-12	13.644879E-12
173.36684E-3	254.10310E-12	31.002458E-12	13.882285E-12
168.34173E-3	250.55480E-12	31.802741E-12	13.987294E-12
163.31658E-3	237.22874E-12	31.097125E-12	13.723143E-12
158.29146E-3	233.30299E-12	31.500833E-12	13.651900E-12
153.26634E-3	222.15939E-12	31.311221E-12	13.783542E-12
148.24122E-3	215.00701E-12	31.859942E-12	13.726708E-12
143.21607E-3	199.97956E-12	31.085808E-12	13.740137E-12
138.19095E-3	194.52687E-12	30.648168E-12	13.847810E-12
133.16584E-3	184.70735E-12	30.408540E-12	13.839609E-12
128.14072E-3	181.79251E-12	30.762483E-12	13.890501E-12
123.11557E-3	167.88045E-12	30.397733E-12	13.735010E-12
118.09045E-3	160.18213E-12	30.068441E-12	13.776217E-12
113.06533E-3	150.01633E-12	30.044342E-12	13.747628E-12
108.04021E-3	141.88430E-12	29.458009E-12	13.818110E-12
103.01507E-3	135.45129E-12	29.577941E-12	13.832082E-12
97.989947E-3	125.31368E-12	29.100070E-12	13.791556E-12
92.964828E-3	117.79534E-12	28.988537E-12	13.788872E-12
87.939709E-3	106.03841E-12	28.707745E-12	13.738676E-12
82.914591E-3	100.26664E-12	28.950743E-12	13.649869E-12
77.889442E-3	90.442522E-12	27.959891E-12	13.750276E-12
72.864324E-3	84.564543E-12	27.667032E-12	13.818733E-12
67.839205E-3	75.517551E-12	27.201070E-12	13.803193E-12
62.814087E-3	67.923313E-12	26.348404E-12	13.709294E-12
57.788938E-3	60.253691E-12	25.568981E-12	13.760502E-12
52.763820E-3	52.705975E-12	23.951209E-12	13.773772E-12
47.738701E-3	45.737459E-12	22.891189E-12	13.686125E-12
42.713583E-3	39.646120E-12	21.840392E-12	13.773355E-12
37.688434E-3	34.063499E-12	20.902429E-12	13.728220E-12
32.663316E-3	28.036443E-12	19.357883E-12	13.934492E-12
27.638197E-3	22.297539E-12	17.270097E-12	13.702026E-12
22.613078E-3	17.495550E-12	15.768440E-12	13.786651E-12
17.587960E-3	13.853267E-12	14.084133E-12	13.784696E-12
12.562811E-3	9.6741937E-12	12.097440E-12	13.801404E-12
7.5376928E-3	5.2276369E-12	11.832994E-12	13.853445E-12
2.5125742E-3	408.94770E-15	12.518512E-12	13.802787E-12
-2.5125742E-3	-3.4221727E-12	13.898331E-12	13.891729E-12
-7.5376630E-3	-7.8014539E-12	15.186031E-12	13.862699E-12
-12.562811E-3	-12.403677E-12	16.237530E-12	13.854378E-12
-17.587960E-3	-16.889662E-12	17.366310E-12	13.764581E-12
-22.613049E-3	-20.887063E-12	18.479341E-12	13.829135E-12
-27.638197E-3	-26.263929E-12	18.596335E-12	13.861108E-12
-32.663286E-3	-32.029043E-12	17.193288E-12	13.802363E-12
-37.688434E-3	-36.800084E-12	16.467503E-12	13.921363E-12
-42.713583E-3	-41.145688E-12	16.245222E-12	13.800156E-12
-47.738671E-3	-46.708564E-12	16.543704E-12	13.865026E-12
-52.763820E-3	-52.396591E-12	17.017561E-12	13.813346E-12
-57.788968E-3	-56.973537E-12	17.242928E-12	13.803035E-12
-62.814057E-3	-61.271190E-12	18.021347E-12	13.847856E-12
-67.839205E-3	-67.927816E-12	18.910873E-12	13.767896E-12
-72.864294E-3	-73.551935E-12	20.141101E-12	13.847486E-12
-77.889442E-3	-80.451111E-12	21.666526E-12	13.726568E-12
-82.914591E-3	-86.316135E-12	22.693271E-12	13.864456E-12
-87.939680E-3	-92.432062E-12	23.916980E-12	13.797494E-12
-92.964828E-3	-99.476545E-12	24.649744E-12	13.728564E-12
-97.989917E-3	-107.30555E-12	25.972431E-12	13.826501E-12
-103.01507E-3	-114.71622E-12	26.446343E-12	13.824795E-12
-108.04021E-3	-124.34441E-12	27.708258E-12	13.841041E-12
-113.06530E-3	-131.54966E-12	28.111785E-12	13.805192E-12
-118.09045E-3	-138.91198E-12	28.884469E-12	13.749052E-12
-123.11560E-3	-145.10074E-12	28.824932E-12	13.645583E-12
-128.14069E-3	-156.54278E-12	29.535242E-12	13.902483E-12
-133.16584E-3	-165.49487E-12	29.646501E-12	13.796120E-12
-138.19093E-3	-175.90672E-12	30.171057E-12	13.754144E-12
-143.21607E-3	-182.04883E-12	30.796685E-12	13.849126E-12
-148.24122E-3	-192.22511E-12	31.044448E-12	13.904615E-12
-153.26631E-3	-198.05681E-12	31.455102E-12	13.767700E-12
-158.29146E-3	-207.77631E-12	31.594526E-12	13.760747E-12
-163.31655E-3	-221.45624E-12	32.951235E-12	14.007654E-12
-168.34170E-3	-232.61695E-12	34.287979E-12	13.888227E-12
-173.36684E-3	-242.73161E-12	35.207594E-12	13.890920E-12
-178.39193E-3	-247.91780E-12	36.364790E-12	13.810727E-12
-183.41708E-3	-255.87998E-12	36.611148E-12	13.779358E-12
-188.44223E-3	-268.80373E-12	37.111945E-12	14.050232E-12
-193.46732E-3	-285.38008E-12	38.195440E-12	13.609442E-12
-198.49247E-3	-296.42416E-12	39.642546E-12	13.802225E-12
-203.51756E-3	-307.10043E-12	40.509228E-12	14.128359E-12
-208.54270E-3	-315.50770E-12	41.761303E-12	13.933105E-12
-213.56785E-3	-327.55312E-12	42.276179E-12	13.869608E-12
-218.59294E-3	-339.38746E-12	43.054987E-12	13.982955E-12
-223.61809E-3	-361.91600E-12	44.060377E-12	13.825825E-12
-228.64318E-3	-372.90554E-12	45.258235E-12	13.637311E-12
-233.66833E-3	-386.91916E-12	47.238168E-12	13.688362E-12
-238.69348E-3	-387.19464E-12	46.517321E-12	13.838921E-12
-243.71856E-3	-407.99111E-12	47.564532E-12	13.777058E-12
-248.74371E-3	-421.76670E-12	47.591670E-12	13.254007E-12
-253.76886E-3	-445.08919E-12	48.590704E-12	13.665580E-12
-258.79395E-3	-456.69618E-12	49.657216E-12	13.697288E-12
-263.81910E-3	-467.14477E-12	51.095482E-12	14.028602E-12
-268.84419E-3	-474.34406E-12	51.104919E-12	13.789933E-12
-273.86934E-3	-495.96816E-12	51.203833E-12	13.958862E-12
-278.89448E-3	-510.63082E-12	51.473853E-12	13.843139E-12
-283.91957E-3	-534.25026E-12	51.635932E-12	13.615375E-12
-288.94472E-3	-548.61382E-12	53.427266E-12	13.428265E-12
-293.96987E-3	-564.68680E-12	54.809036E-12	13.428023E-12
-298.99496E-3	-571.00336E-12	54.486270E-12	13.972014E-12
-304.02011E-3	-586.18693E-12	55.595955E-12	13.384944E-12
-309.04520E-3	-610.54323E-12	55.487753E-12	13.693605E-12
-314.07034E-3	-633.91425E-12	56.081216E-12	14.086366E-12
-319.09549E-3	-646.03589E-12	56.712881E-12	13.506246E-12
-324.12058E-3	-658.85614E-12	58.334365E-12	13.495570E-12
-329.14573E-3	-661.73922E-12	57.838203E-12	13.926452E-12
-334.17082E-3	-685.24025E-12	58.767421E-12	13.125867E-12
-339.19597E-3	-710.25724E-12	58.389855E-12	13.724927E-12
-344.22112E-3	-737.28473E-12	58.642487E-12	13.718867E-12
-349.24620E-3	-749.68526E-12	60.943646E-12	13.305509E-12
-354.27135E-3	-764.55542E-12	62.087828E-12	13.524892E-12
-359.29650E-3	-769.12232E-12	61.480140E-12	13.701311E-12
-364.32159E-3	-786.74639E-12	61.017955E-12	13.948817E-12
-369.34674E-3	-822.97197E-12	62.709803E-12	13.638702E-12
-374.37183E-3	-836.32939E-12	63.643070E-12	13.349103E-12
-379.39698E-3	-864.41537E-12	65.747609E-12	14.006447E-12
-384.42212E-3	-860.96830E-12	65.540087E-12	13.990280E-12
