Experiment	bias spectroscopy	
Saved Date	24.04.2018 07:59:57	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.5229E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5239E-9	
Start time	24.04.2018 07:59:49	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-997.51651E-12	52.644038E-12	10.631693E-12
-494.97488E-3	-972.57147E-12	51.694173E-12	10.171588E-12
-489.94976E-3	-952.23585E-12	51.370731E-12	10.147439E-12
-484.92461E-3	-938.81525E-12	52.070692E-12	13.506914E-12
-479.89950E-3	-919.07948E-12	50.283687E-12	10.103798E-12
-474.87438E-3	-896.69500E-12	49.547106E-12	10.383135E-12
-469.84926E-3	-874.62393E-12	49.193906E-12	10.260986E-12
-464.82411E-3	-859.99452E-12	48.792550E-12	10.423717E-12
-459.79899E-3	-842.59277E-12	47.690241E-12	10.682685E-12
-454.77387E-3	-825.29733E-12	47.393187E-12	10.050427E-12
-449.74875E-3	-807.39759E-12	46.565550E-12	10.367528E-12
-444.72361E-3	-789.08408E-12	46.198032E-12	9.9850900E-12
-439.69849E-3	-770.58587E-12	45.696946E-12	10.598966E-12
-434.67337E-3	-749.92618E-12	45.386191E-12	10.917618E-12
-429.64825E-3	-730.77594E-12	44.071385E-12	10.271961E-12
-424.62313E-3	-715.74491E-12	43.734492E-12	10.385749E-12
-419.59798E-3	-700.16920E-12	43.115404E-12	10.331232E-12
-414.57286E-3	-683.46190E-12	41.078949E-12	9.8788772E-12
-409.54775E-3	-663.69726E-12	41.849652E-12	10.245330E-12
-404.52260E-3	-647.88386E-12	41.595245E-12	10.478667E-12
-399.49748E-3	-633.89383E-12	40.990700E-12	10.456813E-12
-394.47236E-3	-617.27717E-12	40.656419E-12	10.203447E-12
-389.44724E-3	-605.29770E-12	40.468913E-12	10.282565E-12
-384.42212E-3	-588.38251E-12	39.744416E-12	10.358368E-12
-379.39698E-3	-570.09752E-12	39.080055E-12	10.655061E-12
-374.37186E-3	-552.93314E-12	38.231938E-12	10.405983E-12
-369.34674E-3	-538.23934E-12	38.139616E-12	10.086990E-12
-364.32159E-3	-525.57148E-12	37.735558E-12	10.409089E-12
-359.29650E-3	-511.95215E-12	37.008986E-12	10.395769E-12
-354.27135E-3	-496.75308E-12	36.728710E-12	10.355408E-12
-349.24623E-3	-483.58029E-12	35.880094E-12	10.246137E-12
-344.22112E-3	-469.02421E-12	35.615629E-12	10.226122E-12
-339.19597E-3	-457.03394E-12	34.976862E-12	10.324724E-12
-334.17088E-3	-440.94717E-12	34.378448E-12	10.550327E-12
-329.14573E-3	-430.00711E-12	33.795543E-12	10.426549E-12
-324.12061E-3	-416.12636E-12	33.208318E-12	10.330166E-12
-319.09549E-3	-402.78680E-12	32.660669E-12	10.169126E-12
-314.07034E-3	-387.87715E-12	32.037553E-12	10.318960E-12
-309.04523E-3	-373.74873E-12	31.544382E-12	10.416104E-12
-304.02011E-3	-363.25157E-12	30.677631E-12	10.496800E-12
-298.99496E-3	-354.27755E-12	30.596203E-12	10.413528E-12
-293.96987E-3	-341.52239E-12	30.317516E-12	10.184789E-12
-288.94472E-3	-329.18024E-12	29.752246E-12	10.261726E-12
-283.91960E-3	-317.03448E-12	29.311980E-12	10.296681E-12
-278.89448E-3	-306.49411E-12	28.848717E-12	10.486239E-12
-273.86934E-3	-294.80129E-12	28.283827E-12	10.351282E-12
-268.84422E-3	-284.70623E-12	27.768513E-12	10.269552E-12
-263.81910E-3	-274.95467E-12	27.098528E-12	10.539612E-12
-258.79398E-3	-263.31190E-12	26.533364E-12	10.275549E-12
-253.76886E-3	-252.29360E-12	25.798806E-12	10.333503E-12
-248.74371E-3	-242.83170E-12	25.220975E-12	10.418766E-12
-243.71859E-3	-232.81455E-12	24.254172E-12	10.421090E-12
-238.69348E-3	-222.92561E-12	23.720291E-12	10.397397E-12
-233.66836E-3	-213.24696E-12	22.711413E-12	10.263386E-12
-228.64321E-3	-205.14908E-12	22.164420E-12	10.471485E-12
-223.61809E-3	-197.44262E-12	21.357334E-12	10.283812E-12
-218.59297E-3	-188.70852E-12	20.893967E-12	10.406281E-12
-213.56785E-3	-181.11813E-12	20.184377E-12	10.405064E-12
-208.54270E-3	-173.28754E-12	19.701551E-12	10.237865E-12
-203.51759E-3	-165.08375E-12	19.022929E-12	10.480857E-12
-198.49247E-3	-157.43820E-12	18.907341E-12	10.331759E-12
-193.46735E-3	-150.12148E-12	18.812240E-12	10.457135E-12
-188.44220E-3	-143.12969E-12	18.734382E-12	10.338817E-12
-183.41708E-3	-136.11869E-12	18.789179E-12	10.406633E-12
-178.39196E-3	-128.28034E-12	18.749863E-12	10.481843E-12
-173.36684E-3	-120.88744E-12	18.671356E-12	10.370595E-12
-168.34173E-3	-114.44249E-12	18.425657E-12	10.308016E-12
-163.31658E-3	-107.05031E-12	17.973706E-12	10.362971E-12
-158.29146E-3	-99.750604E-12	17.314166E-12	10.474308E-12
-153.26634E-3	-93.107043E-12	16.546910E-12	10.227727E-12
