Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:18:59	
User		
Date		
X (m)	200.274E-9	
Y (m)	-90.7091E-9	
Z (m)	-19.4511E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.4508E-9	
Start time	24.04.2018 08:18:50	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-1.0043670E-9	52.040924E-12	10.520522E-12
-494.97488E-3	-984.59985E-12	51.828215E-12	10.196478E-12
-489.94976E-3	-963.82469E-12	50.755670E-12	10.590355E-12
-484.92461E-3	-932.81327E-12	48.231644E-12	9.3688460E-12
-479.89950E-3	-902.79956E-12	50.259578E-12	9.9099912E-12
-474.87438E-3	-901.05817E-12	49.572721E-12	13.947257E-12
-469.84926E-3	-884.02441E-12	48.571674E-12	10.346621E-12
-464.82411E-3	-864.90182E-12	48.067213E-12	10.245746E-12
-459.79899E-3	-846.64958E-12	47.131684E-12	10.412476E-12
-454.77387E-3	-829.50846E-12	46.755544E-12	10.585101E-12
-449.74875E-3	-810.33708E-12	46.121239E-12	10.324248E-12
-444.72361E-3	-790.97562E-12	45.708635E-12	10.424188E-12
-439.69849E-3	-773.80652E-12	44.546151E-12	10.341696E-12
-434.67337E-3	-758.66374E-12	44.472953E-12	10.225020E-12
-429.64825E-3	-740.74724E-12	44.022563E-12	10.669167E-12
-424.62313E-3	-720.77927E-12	43.238142E-12	10.219184E-12
-419.59798E-3	-705.17459E-12	42.994292E-12	10.470885E-12
-414.57286E-3	-688.53478E-12	42.233331E-12	10.355735E-12
-409.54775E-3	-672.68391E-12	41.861258E-12	10.339748E-12
-404.52260E-3	-655.25524E-12	41.352328E-12	10.573147E-12
-399.49748E-3	-640.86719E-12	40.870540E-12	10.268748E-12
-394.47236E-3	-624.88748E-12	40.418297E-12	10.378093E-12
-389.44724E-3	-608.78813E-12	39.831624E-12	10.211314E-12
-384.42212E-3	-592.51587E-12	39.520182E-12	10.358011E-12
-379.39698E-3	-577.82645E-12	38.914386E-12	10.587469E-12
-374.37186E-3	-561.33503E-12	38.252748E-12	10.404151E-12
-369.34674E-3	-546.35546E-12	37.828296E-12	10.371377E-12
-364.32159E-3	-531.74976E-12	37.521944E-12	10.357498E-12
-359.29650E-3	-516.00768E-12	36.727198E-12	10.381715E-12
-354.27135E-3	-502.79514E-12	36.171430E-12	10.357867E-12
-349.24623E-3	-489.55656E-12	35.924163E-12	10.358540E-12
-344.22112E-3	-473.90325E-12	35.452887E-12	10.464594E-12
-339.19597E-3	-460.09205E-12	34.592832E-12	10.204767E-12
-334.17088E-3	-446.65746E-12	34.249964E-12	10.288983E-12
-329.14573E-3	-433.02498E-12	33.712238E-12	10.400352E-12
-324.12061E-3	-420.06215E-12	33.271899E-12	10.229393E-12
-319.09549E-3	-408.52860E-12	32.851017E-12	10.287093E-12
-314.07034E-3	-395.93115E-12	32.159386E-12	10.474282E-12
-309.04523E-3	-384.46341E-12	31.809111E-12	10.384074E-12
-304.02011E-3	-371.26860E-12	31.408001E-12	10.369196E-12
-298.99496E-3	-359.27991E-12	30.971725E-12	10.450462E-12
-293.96987E-3	-347.48099E-12	30.243922E-12	10.272799E-12
-288.94472E-3	-334.31871E-12	30.008565E-12	10.362437E-12
-283.91960E-3	-322.35936E-12	29.503597E-12	10.478512E-12
-278.89448E-3	-312.04586E-12	28.959996E-12	10.481045E-12
