Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:21:55	
User		
Date		
X (m)	347.617E-9	
Y (m)	106.923E-9	
Z (m)	-58.7526E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.7516E-9	
Start time	20.04.2018 13:21:46	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
500.00000E-3	2.9724909E-9	186.46583E-12	17.002285E-12
494.97488E-3	2.9302858E-9	179.86398E-12	14.278427E-12
489.94976E-3	2.8801461E-9	182.74007E-12	13.189266E-12
484.92461E-3	2.8262601E-9	174.79565E-12	13.597637E-12
479.89950E-3	2.7532514E-9	173.14711E-12	14.674784E-12
474.87438E-3	2.7064100E-9	170.18006E-12	12.963613E-12
469.84926E-3	2.6466951E-9	161.40257E-12	13.721999E-12
464.82411E-3	2.6114666E-9	158.17445E-12	14.054443E-12
459.79899E-3	2.5463851E-9	152.45565E-12	11.391873E-12
454.77387E-3	2.5083091E-9	148.39344E-12	13.849896E-12
449.74875E-3	2.4819389E-9	151.39252E-12	17.048814E-12
444.72361E-3	2.4361946E-9	141.58696E-12	12.674504E-12
439.69849E-3	2.3812616E-9	141.32193E-12	12.674936E-12
434.67337E-3	2.3446205E-9	139.60577E-12	14.083549E-12
429.64825E-3	2.3055244E-9	133.76340E-12	14.038039E-12
424.62313E-3	2.2796931E-9	134.82783E-12	12.216453E-12
419.59798E-3	2.2281499E-9	132.81218E-12	15.153233E-12
414.57286E-3	2.2137157E-9	133.68485E-12	11.958743E-12
409.54775E-3	2.1454598E-9	131.12758E-12	12.391326E-12
404.52260E-3	2.1239650E-9	128.55644E-12	13.021946E-12
399.49748E-3	2.1059881E-9	125.72597E-12	13.662142E-12
394.47236E-3	2.0642397E-9	125.40444E-12	15.790303E-12
389.44724E-3	2.0214708E-9	123.82534E-12	12.449652E-12
384.42212E-3	1.9706436E-9	120.84973E-12	14.747628E-12
379.39698E-3	1.9612107E-9	117.64784E-12	13.796045E-12
374.37186E-3	1.9217150E-9	120.46716E-12	13.136297E-12
369.34674E-3	1.8781101E-9	118.75338E-12	14.761551E-12
364.32159E-3	1.8679760E-9	114.44366E-12	13.941660E-12
359.29650E-3	1.8097763E-9	115.86817E-12	14.539801E-12
354.27135E-3	1.7753756E-9	112.61169E-12	12.839035E-12
349.24623E-3	1.7364419E-9	110.37266E-12	14.877476E-12
344.22112E-3	1.7025525E-9	109.70871E-12	13.568892E-12
339.19597E-3	1.6866180E-9	108.08703E-12	15.661146E-12
334.17088E-3	1.6461954E-9	108.06076E-12	14.133234E-12
329.14573E-3	1.6279114E-9	107.42589E-12	12.502889E-12
324.12061E-3	1.5888684E-9	106.85577E-12	13.191889E-12
319.09549E-3	1.5576349E-9	105.45583E-12	15.603605E-12
314.07034E-3	1.5307609E-9	104.43327E-12	14.193839E-12
309.04523E-3	1.4992491E-9	105.61620E-12	15.403621E-12
304.02011E-3	1.4649042E-9	108.66491E-12	11.404586E-12
298.99496E-3	1.4399455E-9	101.99873E-12	14.778640E-12
293.96987E-3	1.3995373E-9	101.58679E-12	15.199035E-12
288.94472E-3	1.3810224E-9	100.62758E-12	15.666279E-12
283.91960E-3	1.3454312E-9	100.64223E-12	13.508171E-12
278.89448E-3	1.3376736E-9	103.54943E-12	12.532598E-12
273.86934E-3	1.3027540E-9	101.12895E-12	13.794562E-12
268.84422E-3	1.2760278E-9	100.48316E-12	14.228444E-12
263.81910E-3	1.2315986E-9	97.197292E-12	14.972894E-12
258.79398E-3	1.1996908E-9	96.673565E-12	14.284003E-12
253.76886E-3	1.1750035E-9	96.613835E-12	15.055351E-12
248.74371E-3	1.1428917E-9	96.235714E-12	12.350394E-12
243.71859E-3	1.1057002E-9	93.235440E-12	12.417445E-12
238.69348E-3	1.0934237E-9	96.150421E-12	14.519451E-12
233.66836E-3	1.0603455E-9	94.722535E-12	14.696007E-12
228.64321E-3	1.0428562E-9	94.693309E-12	12.729977E-12
223.61809E-3	1.0044252E-9	93.980781E-12	13.225824E-12
218.59297E-3	977.28292E-12	94.092456E-12	15.373069E-12
213.56785E-3	949.92691E-12	92.003648E-12	13.787181E-12
208.54270E-3	923.09049E-12	93.191337E-12	12.648931E-12
203.51759E-3	903.42095E-12	94.164995E-12	13.323358E-12
198.49247E-3	871.44825E-12	91.570827E-12	15.455102E-12
193.46735E-3	845.52843E-12	94.114251E-12	14.167302E-12
188.44220E-3	817.02484E-12	92.404785E-12	14.018648E-12
