Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:03:41	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.4959E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.4954E-9	
Start time	24.04.2018 08:03:32	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-501.45121E-12	26.575582E-12	10.660310E-12
-494.97488E-3	-492.31380E-12	26.104879E-12	10.383938E-12
-489.94976E-3	-484.84083E-12	25.639959E-12	10.430348E-12
-484.92461E-3	-474.52686E-12	25.337515E-12	10.227084E-12
-479.89950E-3	-463.37514E-12	25.332977E-12	10.157981E-12
-474.87438E-3	-453.08493E-12	24.604905E-12	10.621029E-12
-469.84926E-3	-442.74065E-12	24.411705E-12	10.420578E-12
-464.82411E-3	-431.04600E-12	24.315402E-12	10.842683E-12
-459.79899E-3	-423.43437E-12	23.817958E-12	10.301671E-12
-454.77387E-3	-415.28339E-12	23.870277E-12	9.9487927E-12
-449.74875E-3	-405.83359E-12	23.446464E-12	10.526822E-12
-444.72361E-3	-395.69700E-12	22.932935E-12	10.510769E-12
-439.69849E-3	-386.37477E-12	22.836181E-12	10.512143E-12
-434.67337E-3	-377.99786E-12	22.247695E-12	10.290555E-12
-429.64825E-3	-370.81194E-12	22.369145E-12	10.320711E-12
-424.62313E-3	-362.81508E-12	22.208154E-12	10.427294E-12
-419.59798E-3	-353.34335E-12	21.844946E-12	10.338691E-12
-414.57286E-3	-345.67199E-12	21.319165E-12	10.409530E-12
-409.54775E-3	-336.44557E-12	21.239300E-12	10.326478E-12
-404.52260E-3	-328.00918E-12	21.012182E-12	10.252067E-12
-399.49748E-3	-320.36401E-12	20.679514E-12	10.292456E-12
-394.47236E-3	-313.81156E-12	20.431134E-12	10.319077E-12
-389.44724E-3	-304.61558E-12	20.116289E-12	10.347459E-12
