Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:00:38	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.578E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5766E-9	
Start time	24.04.2018 08:00:30	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-3.0178884E-9	163.61620E-12	1.9192718E-12
-494.97488E-3	-2.9694507E-9	156.77812E-12	10.486786E-12
-489.94976E-3	-2.8901308E-9	159.89605E-12	14.618456E-12
-484.92461E-3	-2.8144640E-9	145.52660E-12	4.5596907E-12
-479.89950E-3	-2.7568157E-9	149.90088E-12	3.2892035E-12
-474.87438E-3	-2.6853675E-9	148.07015E-12	9.1957266E-12
-469.84926E-3	-2.6652844E-9	152.41552E-12	5.9367229E-12
-464.82411E-3	-2.6067186E-9	145.56083E-12	9.9031252E-12
-459.79899E-3	-2.5066931E-9	140.64000E-12	11.380355E-12
-454.77387E-3	-2.4353715E-9	137.38968E-12	9.2450960E-12
-449.74875E-3	-2.3959907E-9	139.94252E-12	13.795780E-12
-444.72361E-3	-2.3532847E-9	135.56414E-12	12.247151E-12
-439.69849E-3	-2.2998936E-9	135.45870E-12	7.1409246E-12
-434.67337E-3	-2.2195250E-9	126.99621E-12	16.449505E-12
-429.64825E-3	-2.1526643E-9	122.52734E-12	14.274816E-12
-424.62313E-3	-2.1134232E-9	123.21055E-12	13.074525E-12
-419.59798E-3	-2.0527220E-9	125.98581E-12	9.9184853E-12
-414.57286E-3	-2.0219939E-9	120.63756E-12	8.7040193E-12
-409.54775E-3	-1.9699369E-9	126.42508E-12	9.8570709E-12
-404.52260E-3	-1.9135082E-9	118.49122E-12	8.4430475E-12
-399.49748E-3	-1.8795796E-9	118.29236E-12	9.8527228E-12
-394.47236E-3	-1.8193598E-9	121.74850E-12	11.466941E-12
-389.44724E-3	-1.7632359E-9	114.39358E-12	16.664949E-12
-384.42212E-3	-1.7538851E-9	114.35553E-12	12.963219E-12
-379.39698E-3	-1.6910332E-9	111.62542E-12	9.9581038E-12
-374.37186E-3	-1.6423586E-9	111.36406E-12	11.805084E-12
-369.34674E-3	-1.5954545E-9	109.06478E-12	9.5043418E-12
-364.32159E-3	-1.5565488E-9	108.32141E-12	10.827051E-12
-359.29650E-3	-1.5086272E-9	105.11407E-12	11.473909E-12
-354.27135E-3	-1.4688656E-9	104.71336E-12	10.788414E-12
-349.24623E-3	-1.4392630E-9	103.75398E-12	10.273164E-12
-344.22112E-3	-1.3986430E-9	103.05796E-12	9.6721259E-12
-339.19597E-3	-1.3541445E-9	101.31436E-12	10.381721E-12
-334.17088E-3	-1.3103008E-9	99.012902E-12	9.9267174E-12
-329.14573E-3	-1.2757708E-9	97.760328E-12	10.629785E-12
-324.12061E-3	-1.2422526E-9	96.277632E-12	10.336369E-12
-319.09549E-3	-1.2017211E-9	95.758762E-12	10.986221E-12
-314.07034E-3	-1.1639582E-9	93.729607E-12	10.257602E-12
