Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:38:28	
User		
Date		
X (m)	200.3E-9	
Y (m)	-82.9075E-9	
Z (m)	-19.5107E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5117E-9	
Start time	24.04.2018 08:38:20	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-400.00001E-3	-1.0028336E-9	64.649827E-12	10.023832E-12
-395.97991E-3	-979.38913E-12	64.073497E-12	10.354636E-12
-391.95982E-3	-956.78854E-12	63.324977E-12	10.283112E-12
-387.93969E-3	-934.09436E-12	62.205865E-12	10.620426E-12
-383.91960E-3	-922.76048E-12	61.360618E-12	10.372487E-12
-379.89950E-3	-891.55577E-12	61.109486E-12	10.870207E-12
-375.87941E-3	-872.01985E-12	60.154555E-12	10.476067E-12
-371.85931E-3	-855.34607E-12	59.827712E-12	10.230629E-12
-367.83922E-3	-834.78957E-12	59.122103E-12	10.416414E-12
-363.81909E-3	-820.64944E-12	58.659168E-12	10.530098E-12
-359.79900E-3	-802.00824E-12	58.145683E-12	10.338117E-12
-355.77890E-3	-784.24650E-12	57.378026E-12	10.365936E-12
-351.75881E-3	-765.91311E-12	56.647253E-12	10.270266E-12
-347.73868E-3	-748.77132E-12	55.832769E-12	10.563461E-12
-343.71859E-3	-728.38019E-12	54.990117E-12	10.304362E-12
-339.69849E-3	-711.74133E-12	54.582758E-12	10.276813E-12
-335.67840E-3	-694.40165E-12	53.507122E-12	10.279787E-12
-331.65830E-3	-678.66479E-12	52.831812E-12	10.401755E-12
-327.63821E-3	-661.37756E-12	52.184104E-12	10.594418E-12
-323.61811E-3	-644.29317E-12	51.366789E-12	10.212855E-12
-319.59799E-3	-630.18224E-12	50.818405E-12	10.414570E-12
-315.57789E-3	-616.49891E-12	50.201482E-12	10.371098E-12
-311.55780E-3	-601.04993E-12	49.709067E-12	10.274910E-12
-307.53770E-3	-583.71757E-12	49.002642E-12	10.358361E-12
-303.51758E-3	-567.11918E-12	48.140748E-12	10.188011E-12
-299.49749E-3	-552.32291E-12	47.645034E-12	10.265724E-12
-295.47739E-3	-536.43162E-12	47.164099E-12	10.488749E-12
-291.45730E-3	-522.90039E-12	46.688910E-12	10.211920E-12
-287.43720E-3	-509.56062E-12	46.035745E-12	10.412249E-12
-283.41711E-3	-496.96891E-12	45.476966E-12	10.325248E-12
-279.39701E-3	-480.93785E-12	44.949194E-12	10.428473E-12
-275.37689E-3	-465.64583E-12	44.253882E-12	10.459980E-12
-271.35679E-3	-452.90069E-12	43.590881E-12	10.320427E-12
-267.33670E-3	-440.13310E-12	42.936557E-12	10.507249E-12
-263.31657E-3	-425.85815E-12	42.020300E-12	10.290130E-12
-259.29648E-3	-413.16783E-12	41.469928E-12	10.393126E-12
-255.27638E-3	-400.67197E-12	40.411053E-12	10.380489E-12
-251.25629E-3	-387.80867E-12	39.723148E-12	10.346035E-12
-247.23619E-3	-373.08120E-12	38.710726E-12	10.364153E-12
-243.21608E-3	-361.25361E-12	37.757662E-12	10.279617E-12
-239.19599E-3	-350.51062E-12	36.900646E-12	10.385965E-12
-235.17589E-3	-339.71417E-12	36.153584E-12	10.216705E-12
-231.15578E-3	-328.03224E-12	35.409044E-12	10.389866E-12
-227.13569E-3	-317.27992E-12	34.717063E-12	10.302763E-12
-223.11559E-3	-307.25220E-12	33.829831E-12	10.342840E-12
-219.09548E-3	-296.73336E-12	33.155659E-12	10.442202E-12
-215.07539E-3	-285.39526E-12	32.221826E-12	10.279780E-12
-211.05528E-3	-275.49180E-12	31.583573E-12	10.370646E-12
-207.03518E-3	-266.44692E-12	30.842814E-12	10.179857E-12
-203.01509E-3	-257.22532E-12	30.333850E-12	10.353237E-12
-198.99498E-3	-246.70349E-12	29.930249E-12	10.381070E-12
-194.97488E-3	-237.39780E-12	29.718041E-12	10.291023E-12
-190.95477E-3	-227.89921E-12	29.601842E-12	10.474047E-12
-186.93468E-3	-219.66926E-12	29.412053E-12	10.390177E-12
-182.91458E-3	-209.96309E-12	29.582267E-12	10.328847E-12
-178.89448E-3	-200.87615E-12	29.268216E-12	10.366119E-12
-174.87438E-3	-192.26416E-12	29.172241E-12	10.328611E-12
-170.85429E-3	-183.26997E-12	28.877654E-12	10.381370E-12
-166.83418E-3	-173.44427E-12	28.469701E-12	10.324810E-12
-162.81408E-3	-164.58253E-12	27.915599E-12	10.284397E-12
-158.79399E-3	-156.17999E-12	27.089728E-12	10.284073E-12
-154.77388E-3	-148.14043E-12	26.260509E-12	10.434541E-12
-150.75378E-3	-139.47490E-12	24.952557E-12	10.292161E-12
-146.73367E-3	-132.16364E-12	23.651766E-12	10.356940E-12
-142.71358E-3	-125.63973E-12	22.536651E-12	10.348548E-12
-138.69348E-3	-118.63276E-12	21.711051E-12	10.298701E-12
-134.67339E-3	-111.78367E-12	20.921442E-12	10.290134E-12
-130.65326E-3	-105.27421E-12	20.186713E-12	10.342322E-12
-126.63317E-3	-99.109311E-12	19.846885E-12	10.384612E-12
-122.61307E-3	-92.445253E-12	19.705468E-12	10.309516E-12
-118.59298E-3	-85.750081E-12	19.751792E-12	10.326266E-12
-114.57288E-3	-79.584901E-12	19.529661E-12	10.286410E-12
-110.55276E-3	-74.076599E-12	19.454093E-12	10.496532E-12
-106.53266E-3	-67.820631E-12	19.698724E-12	10.369521E-12
-102.51257E-3	-61.202363E-12	19.674698E-12	10.406343E-12
-98.492473E-3	-55.456029E-12	19.423298E-12	10.309528E-12
-94.472378E-3	-50.032735E-12	18.982475E-12	10.337331E-12
-90.452284E-3	-44.133332E-12	18.557409E-12	10.393447E-12
-86.432159E-3	-38.399343E-12	17.607603E-12	10.312908E-12
-82.412064E-3	-33.456550E-12	16.266415E-12	10.345804E-12
-78.391969E-3	-28.779194E-12	14.773491E-12	10.290514E-12
-74.371874E-3	-24.049865E-12	13.343955E-12	10.417608E-12
-70.351779E-3	-19.884767E-12	11.917740E-12	10.370052E-12
-66.331655E-3	-16.784399E-12	10.271057E-12	10.354083E-12
-62.311560E-3	-14.026710E-12	8.6739383E-12	10.331491E-12
-58.291465E-3	-11.321959E-12	7.2551171E-12	10.344746E-12
-54.271370E-3	-9.1538990E-12	5.9278628E-12	10.391558E-12
-50.251275E-3	-7.5705085E-12	4.5250839E-12	10.352197E-12
-46.231180E-3	-6.2291951E-12	3.4249181E-12	10.423153E-12
-42.211056E-3	-4.8253294E-12	2.7572467E-12	10.356320E-12
-38.190961E-3	-3.9604908E-12	2.2399897E-12	10.447880E-12
-34.170866E-3	-3.5096498E-12	2.0010976E-12	10.324466E-12
-30.150771E-3	-2.8866111E-12	1.6655503E-12	10.388549E-12
-26.130676E-3	-2.1684228E-12	1.5961548E-12	10.415187E-12
-22.110552E-3	-1.8077151E-12	1.4057845E-12	10.334468E-12
-18.090457E-3	-1.5497291E-12	1.2362017E-12	10.444780E-12
-14.070362E-3	-1.1013676E-12	1.1198981E-12	10.364108E-12
-10.050267E-3	-598.69568E-15	1.0156841E-12	10.403383E-12
-6.0301721E-3	-340.40975E-15	1.0329239E-12	10.411095E-12
-2.0100474E-3	-212.32617E-15	1.0174050E-12	10.395456E-12
2.0100474E-3	294.20620E-15	1.1579795E-12	10.453435E-12
6.0301423E-3	824.93772E-15	1.2133665E-12	10.342913E-12
10.050237E-3	1.1071247E-12	1.3496806E-12	10.468404E-12
14.070332E-3	1.3590174E-12	1.5238262E-12	10.349623E-12
18.090457E-3	1.9548009E-12	1.6058761E-12	10.352045E-12
22.110552E-3	2.6817808E-12	1.7687667E-12	10.453903E-12
26.130646E-3	3.0890691E-12	1.8809377E-12	10.359593E-12
30.150741E-3	3.4979738E-12	2.0688358E-12	10.387910E-12
34.170836E-3	4.4253104E-12	2.2864282E-12	10.336127E-12
38.190931E-3	5.4111546E-12	2.6319186E-12	10.426647E-12
42.211056E-3	6.3036356E-12	3.1415519E-12	10.344353E-12
46.231151E-3	7.4300358E-12	4.0088917E-12	10.440726E-12
50.251245E-3	9.1839921E-12	5.2816961E-12	10.363385E-12
54.271340E-3	11.558752E-12	6.8303544E-12	10.329268E-12
58.291435E-3	14.124285E-12	8.6161477E-12	10.332452E-12
62.311560E-3	16.888739E-12	10.455319E-12	10.396484E-12
66.331655E-3	20.514450E-12	12.701236E-12	10.380050E-12
70.351750E-3	25.033487E-12	14.740015E-12	10.319150E-12
74.371845E-3	30.008183E-12	16.765601E-12	10.370905E-12
78.391939E-3	35.094514E-12	18.524102E-12	10.301694E-12
82.412034E-3	41.088757E-12	20.044277E-12	10.410325E-12
86.432159E-3	47.641762E-12	21.371556E-12	10.391845E-12
90.452254E-3	54.394437E-12	22.391209E-12	10.298293E-12
94.472349E-3	60.883271E-12	23.239749E-12	10.415914E-12
98.492444E-3	68.051731E-12	23.778243E-12	10.402607E-12
102.51257E-3	76.182782E-12	24.213829E-12	10.437739E-12
106.53266E-3	83.633427E-12	24.454664E-12	10.353043E-12
110.55276E-3	90.579252E-12	24.600591E-12	10.384918E-12
114.57285E-3	98.477608E-12	24.837183E-12	10.378202E-12
118.59295E-3	106.80471E-12	24.844106E-12	10.407007E-12
122.61304E-3	114.92769E-12	25.133211E-12	10.443247E-12
126.63314E-3	122.41851E-12	25.240808E-12	10.317552E-12
130.65323E-3	130.54437E-12	25.521363E-12	10.442357E-12
134.67333E-3	138.96129E-12	25.742249E-12	10.288597E-12
138.69348E-3	147.08677E-12	25.939842E-12	10.386179E-12
142.71358E-3	154.19041E-12	26.244489E-12	10.309154E-12
146.73367E-3	162.74228E-12	26.517932E-12	10.397309E-12
150.75377E-3	171.69571E-12	27.062535E-12	10.300163E-12
154.77386E-3	180.46092E-12	27.442743E-12	10.368872E-12
158.79396E-3	188.01563E-12	27.797412E-12	10.386154E-12
162.81405E-3	197.02179E-12	28.270712E-12	10.321024E-12
166.83415E-3	206.95820E-12	28.735308E-12	10.361091E-12
170.85424E-3	215.66053E-12	29.221323E-12	10.196392E-12
174.87434E-3	223.42959E-12	29.511865E-12	10.357114E-12
178.89449E-3	232.64998E-12	29.883356E-12	10.288412E-12
182.91458E-3	242.68215E-12	30.143592E-12	10.328891E-12
186.93468E-3	252.00883E-12	30.443877E-12	10.344327E-12
190.95477E-3	261.08951E-12	30.710153E-12	10.364172E-12
194.97487E-3	271.53363E-12	31.024863E-12	10.453045E-12
198.99496E-3	281.67332E-12	31.230674E-12	10.350319E-12
203.01506E-3	291.10189E-12	31.320696E-12	10.464386E-12
207.03515E-3	300.23825E-12	31.649024E-12	10.408016E-12
211.05525E-3	310.56452E-12	31.763678E-12	10.311176E-12
215.07534E-3	321.44387E-12	32.118166E-12	10.475819E-12
219.09544E-3	331.37001E-12	32.245373E-12	10.497611E-12
223.11559E-3	341.25650E-12	32.540241E-12	10.421620E-12
227.13569E-3	351.81633E-12	32.738076E-12	10.432714E-12
231.15578E-3	362.84095E-12	32.904065E-12	10.380219E-12
235.17588E-3	371.89682E-12	33.201834E-12	10.299822E-12
239.19597E-3	381.20054E-12	33.415399E-12	10.294396E-12
243.21607E-3	392.78966E-12	33.746016E-12	10.433981E-12
247.23616E-3	404.02540E-12	34.122493E-12	10.368091E-12
251.25626E-3	413.30131E-12	34.464757E-12	10.484160E-12
255.27635E-3	424.13487E-12	34.863300E-12	10.352439E-12
259.29645E-3	436.06591E-12	35.057613E-12	10.460247E-12
263.31654E-3	448.22379E-12	35.552096E-12	10.425271E-12
267.33670E-3	459.27387E-12	35.773391E-12	10.280395E-12
271.35679E-3	469.21517E-12	36.088736E-12	10.398628E-12
275.37689E-3	481.53354E-12	36.453653E-12	10.350015E-12
279.39698E-3	493.02079E-12	36.527541E-12	10.442544E-12
283.41708E-3	505.07393E-12	36.990452E-12	10.312112E-12
287.43717E-3	515.10501E-12	37.092746E-12	10.478527E-12
291.45727E-3	528.07597E-12	37.544721E-12	10.352872E-12
295.47736E-3	540.11884E-12	37.659285E-12	10.323231E-12
299.49746E-3	551.20986E-12	38.023397E-12	10.262044E-12
303.51755E-3	561.08873E-12	37.993022E-12	10.490803E-12
307.53765E-3	575.53479E-12	38.395197E-12	10.359514E-12
311.55780E-3	588.81866E-12	38.511090E-12	10.202188E-12
315.57789E-3	600.79403E-12	39.144639E-12	10.469113E-12
319.59799E-3	612.17575E-12	39.296087E-12	10.373633E-12
323.61808E-3	623.75893E-12	39.446075E-12	10.570982E-12
327.63818E-3	636.31550E-12	39.696073E-12	10.300043E-12
331.65827E-3	649.60826E-12	40.139964E-12	10.243767E-12
335.67837E-3	660.76516E-12	40.065593E-12	10.542435E-12
339.69846E-3	675.08110E-12	40.624282E-12	10.397033E-12
343.71856E-3	688.35265E-12	40.552811E-12	10.574400E-12
347.73865E-3	697.71222E-12	40.646379E-12	10.408902E-12
351.75881E-3	709.61581E-12	40.772108E-12	10.476260E-12
355.77890E-3	724.38672E-12	41.044571E-12	10.359441E-12
359.79900E-3	738.39435E-12	40.808468E-12	10.260793E-12
363.81909E-3	749.51190E-12	40.917086E-12	10.471168E-12
367.83919E-3	761.00826E-12	41.064718E-12	10.397527E-12
371.85928E-3	777.84468E-12	41.520398E-12	10.175223E-12
375.87938E-3	790.27862E-12	41.981710E-12	10.417693E-12
379.89947E-3	802.55225E-12	42.279510E-12	10.463745E-12
383.91957E-3	814.62509E-12	42.462544E-12	10.638793E-12
387.93966E-3	827.33648E-12	42.355428E-12	10.332540E-12
391.95976E-3	842.02878E-12	43.018679E-12	10.043084E-12
395.97991E-3	852.62325E-12	43.315376E-12	10.196518E-12
400.00001E-3	863.83067E-12	43.649601E-12	10.413625E-12
