Experiment	bias spectroscopy	
Saved Date	20.04.2018 17:05:19	
User		
Date		
X (m)	283.299E-9	
Y (m)	149.077E-9	
Z (m)	-37.3442E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-37.3275E-9	
Start time	20.04.2018 17:05:11	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
500.00000E-3	788.55422E-12	27.781845E-12	7.0565919E-12
494.97488E-3	782.74953E-12	27.995311E-12	6.8893493E-12
489.94976E-3	764.99301E-12	26.972842E-12	7.2749940E-12
484.92461E-3	737.73265E-12	25.524669E-12	6.8223348E-12
479.89950E-3	701.59351E-12	25.115068E-12	7.2942633E-12
474.87438E-3	685.66469E-12	23.558832E-12	7.3710083E-12
469.84926E-3	680.43204E-12	22.275801E-12	7.6552271E-12
464.82411E-3	701.47060E-12	19.717403E-12	5.8500544E-12
459.79899E-3	679.96792E-12	20.420320E-12	8.0461844E-12
454.77387E-3	662.08206E-12	20.638484E-12	8.4416406E-12
449.74875E-3	647.78272E-12	20.559002E-12	8.5528043E-12
444.72361E-3	632.31498E-12	19.362619E-12	8.6842512E-12
439.69849E-3	626.84047E-12	19.291103E-12	8.6158294E-12
434.67337E-3	616.51212E-12	18.967137E-12	9.2544011E-12
429.64825E-3	603.40044E-12	19.562062E-12	8.1790330E-12
424.62313E-3	586.99751E-12	19.397367E-12	7.9902500E-12
419.59798E-3	602.09604E-12	19.901993E-12	9.9584447E-12
414.57286E-3	571.17400E-12	18.490478E-12	7.9950222E-12
409.54775E-3	582.04203E-12	19.049352E-12	7.1612343E-12
404.52260E-3	590.14610E-12	19.052074E-12	8.3357557E-12
399.49748E-3	581.40359E-12	19.693358E-12	7.5143702E-12
394.47236E-3	566.31716E-12	20.840014E-12	8.6435867E-12
389.44724E-3	541.43834E-12	18.923389E-12	7.9374866E-12
384.42212E-3	524.52009E-12	18.454708E-12	6.7374552E-12
379.39698E-3	514.60286E-12	17.171112E-12	8.4007124E-12
374.37186E-3	510.54333E-12	18.179657E-12	6.2912050E-12
369.34674E-3	501.89342E-12	18.584814E-12	8.5235994E-12
364.32159E-3	495.03857E-12	17.047010E-12	6.7383785E-12
359.29650E-3	481.56307E-12	19.572921E-12	6.9983199E-12
354.27135E-3	474.22871E-12	16.983045E-12	8.0219963E-12
349.24623E-3	473.23745E-12	18.602238E-12	6.1051476E-12
344.22112E-3	467.95162E-12	18.467110E-12	8.6886384E-12
339.19597E-3	455.75232E-12	16.620393E-12	6.6521151E-12
334.17088E-3	443.76133E-12	18.885201E-12	7.0031988E-12
329.14573E-3	428.19573E-12	15.895172E-12	8.3603246E-12
324.12061E-3	424.56610E-12	16.486543E-12	6.6027322E-12
319.09549E-3	422.01742E-12	16.049693E-12	8.9618686E-12
314.07034E-3	416.88225E-12	14.795783E-12	6.5758779E-12
309.04523E-3	402.06111E-12	17.141505E-12	8.3127992E-12
304.02011E-3	385.92138E-12	14.614743E-12	8.7007155E-12
298.99496E-3	375.11230E-12	16.000286E-12	6.9782201E-12
293.96987E-3	372.76315E-12	14.951330E-12	9.3477335E-12
288.94472E-3	373.56529E-12	13.907506E-12	6.8149644E-12
283.91960E-3	368.26131E-12	16.409559E-12	8.7357239E-12
278.89448E-3	354.81865E-12	13.304058E-12	8.1737108E-12
273.86934E-3	343.35748E-12	16.350853E-12	6.5733191E-12
268.84422E-3	334.03288E-12	14.827181E-12	9.0872093E-12
263.81910E-3	330.76372E-12	14.564787E-12	6.4960745E-12
258.79398E-3	329.05362E-12	15.679593E-12	7.9084066E-12
253.76886E-3	323.16844E-12	14.070526E-12	6.7794537E-12
248.74371E-3	313.83182E-12	16.109149E-12	6.7420084E-12
243.71859E-3	303.43184E-12	14.718147E-12	8.0367015E-12
238.69348E-3	293.78619E-12	14.529307E-12	6.4940948E-12
233.66836E-3	292.23385E-12	15.050065E-12	8.3768305E-12
228.64321E-3	288.50322E-12	14.173922E-12	7.4999399E-12
223.61809E-3	279.68902E-12	15.471483E-12	8.0380598E-12
218.59297E-3	265.64201E-12	14.460240E-12	8.4749577E-12
213.56785E-3	253.10545E-12	15.032855E-12	7.5292585E-12
208.54270E-3	246.98268E-12	14.780767E-12	8.4512970E-12
203.51759E-3	244.81214E-12	14.347377E-12	7.3813169E-12
198.49247E-3	239.91620E-12	14.875108E-12	7.8029258E-12
193.46735E-3	228.88845E-12	14.041594E-12	7.7107652E-12
188.44220E-3	217.79116E-12	14.935924E-12	6.9797037E-12
183.41708E-3	208.13985E-12	14.245450E-12	7.7937413E-12
178.39196E-3	200.05105E-12	13.424742E-12	7.0518764E-12
173.36684E-3	195.96287E-12	13.747782E-12	7.7049114E-12
168.34173E-3	190.49864E-12	12.837966E-12	7.3055494E-12
163.31658E-3	183.69969E-12	13.869057E-12	7.3621300E-12
158.29146E-3	175.10053E-12	12.845374E-12	8.1210151E-12
153.26634E-3	164.57634E-12	12.736000E-12	7.4522237E-12
148.24122E-3	158.72988E-12	12.574575E-12	7.8477311E-12
143.21607E-3	156.21009E-12	11.789567E-12	7.5189429E-12
138.19095E-3	150.16184E-12	12.494979E-12	7.7098761E-12
133.16584E-3	141.08810E-12	11.412597E-12	8.2135852E-12
128.14072E-3	131.44827E-12	11.649793E-12	7.1938909E-12
123.11557E-3	124.43256E-12	11.084559E-12	8.2437668E-12
118.09045E-3	120.24345E-12	10.382185E-12	7.3939691E-12
113.06533E-3	118.27020E-12	10.663315E-12	7.8323988E-12
108.04021E-3	113.18978E-12	9.8631736E-12	7.8784488E-12
103.01507E-3	106.55912E-12	10.657519E-12	7.2710353E-12
97.989947E-3	98.006166E-12	10.613850E-12	7.9862393E-12
92.964828E-3	90.963022E-12	10.396969E-12	7.3676126E-12
87.939709E-3	85.626665E-12	11.143881E-12	7.6311527E-12
82.914591E-3	82.109611E-12	11.253119E-12	7.8528416E-12
77.889442E-3	75.830973E-12	12.363421E-12	7.2151755E-12
72.864324E-3	66.635204E-12	13.060635E-12	7.9673481E-12
67.839205E-3	56.922848E-12	12.858457E-12	7.4775429E-12
62.814087E-3	49.418063E-12	12.931226E-12	7.6421890E-12
57.788938E-3	43.103167E-12	11.586632E-12	7.8443927E-12
52.763820E-3	36.999414E-12	10.533560E-12	7.5073862E-12
47.738701E-3	30.049699E-12	9.9714386E-12	7.8282103E-12
42.713583E-3	24.232087E-12	9.4866840E-12	7.7588673E-12
37.688434E-3	18.665227E-12	9.2079226E-12	7.6208258E-12
32.663316E-3	13.887540E-12	7.7806416E-12	7.7702168E-12
27.638197E-3	9.7884929E-12	5.8810517E-12	7.5898506E-12
22.613078E-3	6.9596971E-12	4.0921086E-12	7.5974348E-12
17.587960E-3	4.8559923E-12	2.8213805E-12	7.7057622E-12
12.562811E-3	2.7942598E-12	2.1687266E-12	7.4979424E-12
7.5376928E-3	1.3657501E-12	1.7236502E-12	7.7473019E-12
2.5125742E-3	627.25058E-15	1.6537164E-12	7.6549123E-12
-2.5125742E-3	-507.06981E-15	2.0860011E-12	7.6036070E-12
-7.5376630E-3	-2.4551190E-12	2.6503923E-12	7.7918384E-12
-12.562811E-3	-4.7441053E-12	3.5964261E-12	7.5721799E-12
-17.587960E-3	-7.1430054E-12	5.0925150E-12	7.7477200E-12
-22.613049E-3	-10.162687E-12	5.9975419E-12	7.7093063E-12
-27.638197E-3	-14.496565E-12	7.3217188E-12	7.5345286E-12
-32.663286E-3	-20.232397E-12	8.3950225E-12	7.8578455E-12
-37.688434E-3	-26.275286E-12	9.6164604E-12	7.5169697E-12
-42.713583E-3	-31.982098E-12	11.216569E-12	7.7351094E-12
-47.738671E-3	-38.782606E-12	12.188741E-12	7.7912147E-12
-52.763820E-3	-46.728704E-12	13.200911E-12	7.5190349E-12
-57.788968E-3	-55.196795E-12	13.387267E-12	7.8505397E-12
-62.814057E-3	-64.379814E-12	13.143355E-12	7.6336637E-12
-67.839205E-3	-73.566632E-12	13.766755E-12	7.6719620E-12
-72.864294E-3	-82.572248E-12	13.744198E-12	7.7944890E-12
-77.889442E-3	-89.836763E-12	14.975963E-12	7.3791988E-12
-82.914591E-3	-98.135888E-12	15.258643E-12	8.0069623E-12
-87.939680E-3	-108.28501E-12	15.639037E-12	7.3640937E-12
-92.964828E-3	-121.11838E-12	16.244034E-12	7.6586541E-12
-97.989917E-3	-133.24536E-12	16.314724E-12	7.4567288E-12
-103.01507E-3	-141.87945E-12	18.021806E-12	7.4865947E-12
-108.04021E-3	-150.30720E-12	18.977405E-12	7.9064819E-12
-113.06530E-3	-163.51119E-12	20.049148E-12	7.1721609E-12
-118.09045E-3	-178.80683E-12	21.361832E-12	8.0183759E-12
-123.11560E-3	-196.97087E-12	21.983821E-12	7.3339121E-12
-128.14069E-3	-211.56733E-12	23.851041E-12	7.6682697E-12
-133.16584E-3	-224.43593E-12	23.583814E-12	8.1169646E-12
-138.19093E-3	-235.59715E-12	24.828606E-12	7.3935840E-12
-143.21607E-3	-253.59123E-12	25.520090E-12	8.1151075E-12
-148.24122E-3	-275.06050E-12	25.135463E-12	7.4450342E-12
-153.26631E-3	-299.90646E-12	26.612580E-12	7.6824614E-12
-158.29146E-3	-316.75337E-12	25.902665E-12	7.8885535E-12
-163.31655E-3	-333.05891E-12	26.837779E-12	5.9598238E-12
-168.34170E-3	-340.83539E-12	27.411566E-12	7.1661774E-12
-173.36684E-3	-362.66104E-12	26.486351E-12	6.4646353E-12
-178.39193E-3	-386.63597E-12	27.829851E-12	7.0617722E-12
-183.41708E-3	-412.60739E-12	27.493913E-12	7.4921510E-12
-188.44223E-3	-422.80912E-12	28.381443E-12	7.8458906E-12
