Experiment	bias spectroscopy	
Saved Date	24.04.2018 07:57:58	
User		
Date		
X (m)	215.806E-9	
Y (m)	-61.3304E-9	
Z (m)	-20.953E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-20.9494E-9	
Start time	24.04.2018 07:57:49	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-1.0146423E-9	-2.6162013E-12	6.4972871E-12
-494.97488E-3	-997.11728E-12	664.96250E-15	389.55815E-15
-489.94976E-3	-996.46824E-12	5.5392570E-12	1.7711677E-12
-484.92461E-3	-965.25288E-12	255.14129E-15	-311.71379E-15
-479.89950E-3	-932.89909E-12	-360.85531E-15	-7.8610451E-12
-474.87438E-3	-935.95964E-12	8.5364190E-12	1.6738408E-12
-469.84926E-3	-920.04832E-12	2.2842461E-12	-1.8295625E-12
-464.82411E-3	-917.04827E-12	-9.9402327E-12	4.2638748E-12
-459.79899E-3	-894.28515E-12	8.5053162E-12	7.7087807E-12
-454.77387E-3	-887.85107E-12	-6.7052809E-12	-2.3846756E-12
-449.74875E-3	-838.93581E-12	2.0056955E-12	1.0359356E-12
-444.72361E-3	-833.70921E-12	-881.26674E-15	-2.4236023E-12
-439.69849E-3	-826.26556E-12	3.8048002E-12	-5.9352744E-12
-434.67337E-3	-832.16872E-12	2.8934656E-12	-3.9384780E-12
-429.64825E-3	-816.32273E-12	165.02666E-15	-3.5932294E-12
-424.62313E-3	-800.78477E-12	-4.6897451E-12	1.5151958E-12
-419.59798E-3	-789.16967E-12	-75.543562E-15	6.1427855E-12
-414.57286E-3	-765.97351E-12	-9.1690605E-12	3.6486877E-12
-409.54775E-3	-752.06502E-12	3.4882288E-12	-621.09936E-15
-404.52260E-3	-739.17283E-12	1.6551604E-12	-704.77099E-15
-399.49748E-3	-739.91863E-12	1.1303987E-12	8.6508890E-12
-394.47236E-3	-720.45553E-12	-812.67881E-15	3.5640692E-12
-389.44724E-3	-698.56487E-12	2.7766470E-12	-295.59761E-15
-384.42212E-3	-696.19949E-12	4.6671920E-12	-2.5352851E-12
-379.39698E-3	-676.00031E-12	2.0309073E-12	584.39972E-15
-374.37186E-3	-666.00359E-12	1.6641206E-12	3.1836077E-12
-369.34674E-3	-662.75757E-12	473.89084E-15	8.0940081E-12
-364.32159E-3	-641.74466E-12	2.3710417E-12	1.0352300E-12
-359.29650E-3	-611.18632E-12	-899.09281E-15	2.5489281E-12
-354.27135E-3	-606.62020E-12	6.1948402E-12	-3.0451453E-12
-349.24623E-3	-583.18611E-12	4.7152993E-12	2.0630518E-12
-344.22112E-3	-578.36663E-12	709.53855E-15	1.1547372E-12
-339.19597E-3	-587.72187E-12	-421.36802E-15	-3.5634607E-12
-334.17088E-3	-582.30354E-12	1.1252216E-12	-3.1755462E-12
-329.14573E-3	-567.07494E-12	1.0108362E-12	-6.0297670E-12
-324.12061E-3	-540.20344E-12	2.5653652E-12	1.2910163E-12
-319.09549E-3	-528.90331E-12	496.96917E-15	-2.3412153E-12
-314.07034E-3	-524.26125E-12	2.1777033E-12	-429.43156E-15
-309.04523E-3	-508.20520E-12	-137.66931E-15	-353.99477E-15
-304.02011E-3	-502.07372E-12	-4.0647355E-12	-2.5641744E-12
-298.99496E-3	-479.09932E-12	-3.3155419E-12	350.78917E-15
-293.96987E-3	-474.06357E-12	3.1517035E-12	-6.0172887E-12
-288.94472E-3	-450.83989E-12	-1.5616796E-12	586.31675E-15
-283.91960E-3	-436.63509E-12	1.1279379E-12	-1.4584346E-12
-278.89448E-3	-425.52273E-12	-3.1214920E-12	-2.9402028E-12
-273.86934E-3	-412.44380E-12	1.7477021E-12	830.67754E-15
-268.84422E-3	-400.44265E-12	-2.0886327E-12	23.769649E-15
-263.81910E-3	-396.97895E-12	-128.38463E-15	1.4628730E-12
-258.79398E-3	-390.14814E-12	2.0080489E-12	2.3532927E-12
-253.76886E-3	-373.60925E-12	-2.1307368E-12	1.1001070E-12
-248.74371E-3	-366.37776E-12	-2.6072532E-12	-1.2804629E-12
-243.71859E-3	-351.61263E-12	4.6476126E-12	2.3264567E-12
-238.69348E-3	-350.73852E-12	-3.2745996E-12	-1.5313532E-12
-233.66836E-3	-344.05861E-12	-865.77452E-15	-1.5305764E-12
-228.64321E-3	-324.11251E-12	1.2066969E-12	196.14914E-15
-223.61809E-3	-313.85045E-12	515.52057E-15	-365.96008E-15
-218.59297E-3	-311.09776E-12	1.2292381E-12	-1.2218182E-12
-213.56785E-3	-298.03338E-12	-633.15575E-15	-543.29159E-15
-208.54270E-3	-292.35739E-12	-1.2194917E-12	940.90664E-15
-203.51759E-3	-287.15894E-12	3.3882994E-12	1.5912296E-12
-198.49247E-3	-273.68283E-12	-309.24433E-15	788.63744E-15
-193.46735E-3	-256.95010E-12	-310.63644E-15	414.29468E-15
-188.44220E-3	-246.67854E-12	1.2864119E-12	-68.098854E-15
-183.41708E-3	-233.99577E-12	795.20136E-15	551.28954E-15
-178.39196E-3	-236.78834E-12	1.4864142E-12	-3.0061557E-12
-173.36684E-3	-221.13704E-12	-536.16741E-15	949.92449E-15
-168.34173E-3	-214.40670E-12	418.88818E-15	-933.51097E-15
-163.31658E-3	-210.66586E-12	-937.29018E-15	-1.4036798E-12
-158.29146E-3	-203.51625E-12	-813.25929E-15	-579.30895E-15
-153.26634E-3	-194.61208E-12	-538.49758E-15	562.33783E-15
-148.24122E-3	-190.79566E-12	-1.1120929E-12	-707.85408E-15
-143.21607E-3	-176.77262E-12	-8.3893735E-15	194.76876E-15
-138.19095E-3	-170.78222E-12	-809.27555E-15	979.40276E-15
-133.16584E-3	-161.21765E-12	720.65650E-15	-1.1094045E-12
-128.14072E-3	-157.47709E-12	-1.0139426E-12	99.042072E-15
-123.11557E-3	-149.79197E-12	682.32534E-15	1.1340607E-12
-118.09045E-3	-134.54174E-12	92.019687E-15	-248.75791E-15
-113.06533E-3	-124.39584E-12	-267.34290E-15	396.88969E-15
-108.04021E-3	-116.88447E-12	-48.791517E-15	-216.58379E-15
-103.01507E-3	-113.38387E-12	428.64196E-15	107.27249E-15
-97.989947E-3	-105.89177E-12	-468.45888E-15	13.181396E-15
-92.964828E-3	-101.88991E-12	-476.12549E-15	7.4822012E-15
-87.939709E-3	-96.812738E-12	-421.47549E-15	138.66905E-15
-82.914591E-3	-91.886145E-12	285.30398E-15	191.76465E-15
-77.889442E-3	-87.522732E-12	177.22842E-15	-37.240440E-15
-72.864324E-3	-82.267734E-12	-109.72461E-15	316.89975E-15
-67.839205E-3	-75.465217E-12	-106.08631E-15	6.4214787E-15
-62.814087E-3	-68.717393E-12	-16.185702E-15	52.921165E-15
-57.788938E-3	-62.846374E-12	72.840016E-15	91.818344E-15
-52.763820E-3	-56.984688E-12	-146.69507E-15	-159.94255E-15
-47.738701E-3	-49.098187E-12	139.22906E-15	-99.175645E-15
-42.713583E-3	-42.950980E-12	42.795266E-15	20.160404E-15
-37.688434E-3	-38.485961E-12	-5.6037857E-15	-62.554982E-15
-32.663316E-3	-34.242966E-12	21.944884E-15	23.141519E-15
-27.638197E-3	-28.665419E-12	-31.265301E-15	-35.220924E-15
-22.613078E-3	-23.819672E-12	9.2789097E-15	-78.683642E-15
-17.587960E-3	-16.874436E-12	-49.144147E-15	-128.21409E-15
-12.562811E-3	-10.167112E-12	-39.038952E-15	1.8593822E-15
-7.5376928E-3	-4.9875520E-12	54.423239E-15	-20.535463E-15
-2.5125742E-3	-1.6925860E-12	-50.982012E-15	-56.731722E-15
2.5125742E-3	1.6555662E-12	-21.641961E-15	22.367963E-15
7.5376630E-3	5.6941413E-12	-67.552158E-15	-88.471460E-15
12.562811E-3	11.120890E-12	61.549703E-15	-12.977712E-15
17.587960E-3	17.530213E-12	-34.752278E-15	-70.559356E-15
22.613049E-3	23.624791E-12	49.237710E-15	25.069949E-15
27.638197E-3	30.033181E-12	66.036552E-15	11.315244E-15
32.663286E-3	36.097330E-12	59.060097E-15	21.912022E-15
37.688434E-3	43.092824E-12	52.824312E-15	-132.25499E-15
42.713583E-3	50.083663E-12	160.03979E-15	15.293165E-15
47.738671E-3	56.978710E-12	142.22068E-15	149.63092E-15
52.763820E-3	64.777211E-12	-28.543699E-15	1.5406781E-15
57.788968E-3	72.977450E-12	-81.238036E-15	61.761570E-15
62.814057E-3	80.321402E-12	-61.442957E-15	-101.10601E-15
67.839205E-3	88.658796E-12	14.691578E-15	53.006515E-15
72.864294E-3	96.770696E-12	225.82694E-15	-132.07167E-15
77.889442E-3	106.56315E-12	117.43567E-15	-49.349319E-15
82.914591E-3	115.55572E-12	1.3824567E-15	-48.862082E-15
87.939680E-3	125.63244E-12	89.510749E-15	-148.24252E-15
92.964828E-3	135.68625E-12	157.10118E-15	137.85402E-15
97.989917E-3	145.48678E-12	134.75137E-15	-102.15743E-15
103.01507E-3	155.22475E-12	295.74796E-15	177.39391E-15
108.04021E-3	166.58958E-12	108.50273E-15	32.842347E-15
113.06530E-3	177.40807E-12	-46.529410E-15	60.765724E-15
118.09045E-3	187.67274E-12	237.68235E-15	-59.921076E-15
123.11560E-3	198.90074E-12	-35.175994E-15	-6.0083537E-15
128.14069E-3	209.61934E-12	-280.34682E-15	-189.49061E-15
133.16584E-3	221.04811E-12	-376.45421E-15	63.745741E-15
