Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:02:51	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.3768E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.3779E-9	
Start time	24.04.2018 08:02:43	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-99.747606E-12	4.9943461E-12	10.382542E-12
-494.97488E-3	-97.993974E-12	4.9720037E-12	10.350197E-12
-489.94976E-3	-96.043763E-12	4.9729205E-12	10.309752E-12
-484.92461E-3	-94.238735E-12	4.8911626E-12	10.369447E-12
-479.89950E-3	-92.551494E-12	4.8594288E-12	10.302793E-12
-474.87438E-3	-90.825798E-12	4.7587368E-12	10.436273E-12
-469.84926E-3	-88.782127E-12	4.7689205E-12	10.403439E-12
-464.82411E-3	-86.424541E-12	4.7030557E-12	10.374079E-12
-459.79899E-3	-84.672727E-12	4.5462722E-12	10.305578E-12
-454.77387E-3	-83.567937E-12	4.6261224E-12	10.368486E-12
-449.74875E-3	-82.026191E-12	4.4682990E-12	10.385024E-12
-444.72361E-3	-80.269853E-12	4.6080318E-12	10.325026E-12
-439.69849E-3	-78.523452E-12	4.4749738E-12	10.471080E-12
-434.67337E-3	-76.601836E-12	4.4107279E-12	10.382697E-12
-429.64825E-3	-74.439947E-12	4.2677892E-12	10.378140E-12
-424.62313E-3	-72.518609E-12	4.3456098E-12	10.403099E-12
-419.59798E-3	-70.968814E-12	4.1816615E-12	10.368153E-12
-414.57286E-3	-69.631641E-12	4.2658858E-12	10.361387E-12
-409.54775E-3	-68.062514E-12	4.1754070E-12	10.355661E-12
-404.52260E-3	-66.086477E-12	4.0714624E-12	10.456440E-12
-399.49748E-3	-64.469971E-12	4.1382249E-12	10.400580E-12
-394.47236E-3	-63.303113E-12	4.0364504E-12	10.381352E-12
-389.44724E-3	-61.802979E-12	3.9966671E-12	10.345192E-12
-384.42212E-3	-60.186356E-12	3.8623592E-12	10.328993E-12
-379.39698E-3	-58.633660E-12	3.9318757E-12	10.399648E-12
-374.37186E-3	-57.157334E-12	3.7664889E-12	10.321903E-12
-369.34674E-3	-55.466281E-12	3.7961058E-12	10.478595E-12
-364.32159E-3	-53.922165E-12	3.7508057E-12	10.345255E-12
-359.29650E-3	-52.616984E-12	3.6783814E-12	10.282958E-12
-354.27135E-3	-51.710913E-12	3.6622168E-12	10.298210E-12
-349.24623E-3	-49.872786E-12	3.5189562E-12	10.322301E-12
-344.22112E-3	-48.151708E-12	3.5112939E-12	10.369356E-12
-339.19597E-3	-46.803582E-12	3.3729779E-12	10.371597E-12
-334.17088E-3	-45.762970E-12	3.4623103E-12	10.406821E-12
-329.14573E-3	-44.554867E-12	3.2683628E-12	10.401962E-12
-324.12061E-3	-43.101984E-12	3.2766849E-12	10.460181E-12
-319.09549E-3	-41.855061E-12	3.3072124E-12	10.336815E-12
-314.07034E-3	-40.792012E-12	3.2404303E-12	10.352847E-12
-309.04523E-3	-39.331101E-12	3.1991753E-12	10.390867E-12
-304.02011E-3	-37.956704E-12	3.0327097E-12	10.392152E-12
-298.99496E-3	-37.095733E-12	3.1914263E-12	10.388756E-12
-293.96987E-3	-36.100317E-12	3.0524045E-12	10.406415E-12
-288.94472E-3	-34.665545E-12	3.0351340E-12	10.396782E-12
-283.91960E-3	-33.187408E-12	2.9294464E-12	10.342770E-12
-278.89448E-3	-32.094587E-12	2.8796757E-12	10.369556E-12
-273.86934E-3	-31.081915E-12	2.8670590E-12	10.372431E-12
-268.84422E-3	-30.030183E-12	2.7588665E-12	10.398645E-12
-263.81910E-3	-28.953380E-12	2.8037607E-12	10.395526E-12
-258.79398E-3	-28.070555E-12	2.6843588E-12	10.299874E-12
-253.76886E-3	-27.044592E-12	2.5626313E-12	10.422514E-12
-248.74371E-3	-25.754962E-12	2.5471188E-12	10.358371E-12
-243.71859E-3	-24.682128E-12	2.4670782E-12	10.396904E-12
-238.69348E-3	-24.048678E-12	2.4646992E-12	10.350815E-12
-233.66836E-3	-23.418162E-12	2.4071877E-12	10.340511E-12
-228.64321E-3	-22.223052E-12	2.3822296E-12	10.373046E-12
-223.61809E-3	-21.061609E-12	2.1745854E-12	10.327464E-12
-218.59297E-3	-20.345279E-12	2.2359308E-12	10.378161E-12
-213.56785E-3	-19.577893E-12	2.0438770E-12	10.408527E-12
-208.54270E-3	-18.695200E-12	1.9952100E-12	10.357858E-12
-203.51759E-3	-17.963799E-12	1.9968964E-12	10.313438E-12
-198.49247E-3	-17.240374E-12	1.9533474E-12	10.401599E-12
-193.46735E-3	-16.557491E-12	1.9454195E-12	10.345525E-12
-188.44220E-3	-15.497090E-12	1.8464162E-12	10.460148E-12
-183.41708E-3	-14.730083E-12	1.9000300E-12	10.375513E-12
-178.39196E-3	-14.235178E-12	1.7962143E-12	10.311947E-12
-173.36684E-3	-13.637580E-12	1.8516334E-12	10.421231E-12
-168.34173E-3	-12.701486E-12	1.8062706E-12	10.398330E-12
-163.31658E-3	-11.969203E-12	1.8418726E-12	10.427235E-12
-158.29146E-3	-11.563480E-12	1.6201039E-12	10.298336E-12
-153.26634E-3	-10.905337E-12	1.5947892E-12	10.430064E-12
-148.24122E-3	-10.128480E-12	1.6118394E-12	10.353740E-12
-143.21607E-3	-9.5289002E-12	1.4802635E-12	10.392744E-12
-138.19095E-3	-9.1226471E-12	1.4452585E-12	10.376967E-12
-133.16584E-3	-8.5290733E-12	1.3074121E-12	10.338302E-12
-128.14072E-3	-7.7944847E-12	1.2600091E-12	10.365702E-12
-123.11557E-3	-7.2761033E-12	1.2624028E-12	10.394545E-12
-118.09045E-3	-7.0889024E-12	1.2978162E-12	10.418115E-12
-113.06533E-3	-6.6051149E-12	1.3445501E-12	10.356124E-12
-108.04021E-3	-5.8098309E-12	1.3141610E-12	10.387699E-12
-103.01507E-3	-5.2040425E-12	1.4028148E-12	10.409737E-12
-97.989947E-3	-4.9587062E-12	1.3498878E-12	10.326157E-12
-92.964828E-3	-4.3859079E-12	1.4595481E-12	10.444146E-12
-87.939709E-3	-3.7252488E-12	1.3781214E-12	10.418810E-12
-82.914591E-3	-3.3144273E-12	1.2510518E-12	10.435639E-12
-77.889442E-3	-2.9973168E-12	1.2082043E-12	10.376678E-12
-72.864324E-3	-2.5147959E-12	939.23654E-15	10.427038E-12
-67.839205E-3	-2.0218887E-12	882.69778E-15	10.458243E-12
-62.814087E-3	-1.7577237E-12	713.57086E-15	10.384771E-12
-57.788938E-3	-1.7592584E-12	702.21552E-15	10.362801E-12
-52.763820E-3	-1.4408390E-12	552.98924E-15	10.350099E-12
-47.738701E-3	-1.0178401E-12	498.93260E-15	10.391747E-12
-42.713583E-3	-974.52612E-15	419.79649E-15	10.356908E-12
-37.688434E-3	-979.14775E-15	360.01017E-15	10.373188E-12
-32.663316E-3	-716.62679E-15	375.39256E-15	10.365938E-12
-27.638197E-3	-449.07481E-15	318.74929E-15	10.372066E-12
-22.613078E-3	-483.71794E-15	354.61697E-15	10.398122E-12
-17.587960E-3	-479.45957E-15	232.15471E-15	10.247320E-12
-12.562811E-3	-213.60684E-15	365.76688E-15	10.435456E-12
-7.5376928E-3	-31.494538E-15	232.27075E-15	10.385980E-12
-2.5125742E-3	-18.963900E-15	269.57456E-15	10.419320E-12
2.5125742E-3	-68.596387E-15	341.38504E-15	10.342615E-12
7.5376630E-3	241.06081E-15	400.85066E-15	10.397075E-12
12.562811E-3	565.47014E-15	410.58828E-15	10.465752E-12
17.587960E-3	557.38281E-15	469.80784E-15	10.377765E-12
22.613049E-3	572.66545E-15	488.05231E-15	10.462575E-12
27.638197E-3	906.91137E-15	484.90460E-15	10.437934E-12
32.663286E-3	1.2466914E-12	554.09437E-15	10.440486E-12
37.688434E-3	1.2376083E-12	620.43106E-15	10.382774E-12
42.713583E-3	1.3584611E-12	566.99914E-15	10.406648E-12
47.738671E-3	1.7168737E-12	659.82316E-15	10.388731E-12
52.763820E-3	2.1037607E-12	645.44220E-15	10.365795E-12
57.788968E-3	2.2336282E-12	793.69606E-15	10.367588E-12
62.814057E-3	2.4235657E-12	905.19660E-15	10.352720E-12
67.839205E-3	2.9808215E-12	1.0194047E-12	10.416977E-12
72.864294E-3	3.5233617E-12	1.2069293E-12	10.412843E-12
77.889442E-3	3.7596965E-12	1.2836556E-12	10.422331E-12
82.914591E-3	4.2160359E-12	1.4066279E-12	10.372359E-12
87.939680E-3	4.9508245E-12	1.5025318E-12	10.383113E-12
92.964828E-3	5.5983174E-12	1.6058398E-12	10.381891E-12
97.989917E-3	5.9803685E-12	1.5620543E-12	10.383023E-12
103.01507E-3	6.4647064E-12	1.6695939E-12	10.357327E-12
108.04021E-3	7.3058200E-12	1.5767101E-12	10.336648E-12
113.06530E-3	8.0649281E-12	1.5523773E-12	10.454676E-12
118.09045E-3	8.4811073E-12	1.6183184E-12	10.326234E-12
123.11560E-3	9.0852256E-12	1.5634354E-12	10.372708E-12
128.14069E-3	9.8317205E-12	1.5926380E-12	10.410706E-12
133.16584E-3	10.619971E-12	1.6579801E-12	10.415385E-12
138.19093E-3	11.099035E-12	1.7010242E-12	10.410125E-12
143.21607E-3	11.654581E-12	1.6199665E-12	10.300587E-12
148.24122E-3	12.541214E-12	1.7114053E-12	10.418872E-12
153.26631E-3	13.234775E-12	1.7497833E-12	10.321331E-12
158.29146E-3	13.609363E-12	1.7260650E-12	10.459002E-12
163.31655E-3	14.216398E-12	1.8019164E-12	10.406362E-12
168.34170E-3	15.206530E-12	1.8140263E-12	10.391288E-12
173.36684E-3	15.947316E-12	1.8454294E-12	10.432822E-12
178.39193E-3	16.410054E-12	1.8335012E-12	10.378621E-12
183.41708E-3	17.108455E-12	1.8705855E-12	10.421239E-12
188.44223E-3	18.017971E-12	1.9662416E-12	10.389418E-12
193.46732E-3	18.753823E-12	1.9316194E-12	10.418420E-12
198.49247E-3	19.432605E-12	1.9278606E-12	10.395405E-12
203.51756E-3	20.167078E-12	1.9179450E-12	10.372570E-12
208.54270E-3	21.144766E-12	2.0116302E-12	10.350419E-12
213.56785E-3	21.881935E-12	1.9059465E-12	10.268513E-12
218.59294E-3	22.319186E-12	1.9647263E-12	10.355358E-12
223.61809E-3	23.057200E-12	1.9785425E-12	10.312845E-12
228.64318E-3	24.141918E-12	2.0291932E-12	10.318610E-12
233.66833E-3	24.973121E-12	2.0664169E-12	10.301838E-12
238.69348E-3	25.361884E-12	2.0138127E-12	10.294583E-12
243.71856E-3	26.170741E-12	2.0812755E-12	10.329758E-12
248.74371E-3	27.177366E-12	2.0312209E-12	10.349161E-12
253.76886E-3	27.999674E-12	2.0993901E-12	10.278054E-12
258.79395E-3	28.692895E-12	2.0905378E-12	10.294344E-12
263.81910E-3	29.566675E-12	2.0940541E-12	10.405833E-12
268.84419E-3	30.472028E-12	2.1082652E-12	10.243992E-12
273.86934E-3	31.234685E-12	2.1533357E-12	10.385159E-12
278.89448E-3	31.816182E-12	2.1580016E-12	10.357180E-12
283.91957E-3	32.664073E-12	2.1554362E-12	10.386679E-12
288.94472E-3	33.779330E-12	2.1684865E-12	10.349889E-12
293.96987E-3	34.575297E-12	2.1897800E-12	10.315019E-12
298.99496E-3	35.154601E-12	2.1810457E-12	10.365259E-12
304.02011E-3	36.180430E-12	2.2351283E-12	10.328976E-12
309.04520E-3	37.260202E-12	2.2178889E-12	10.404890E-12
314.07034E-3	38.136390E-12	2.3866029E-12	10.314498E-12
319.09549E-3	38.739293E-12	2.3422449E-12	10.318004E-12
324.12058E-3	39.717306E-12	2.3090677E-12	10.336800E-12
329.14573E-3	40.670228E-12	2.2700750E-12	10.335311E-12
334.17082E-3	41.419375E-12	2.4159687E-12	10.461165E-12
339.19597E-3	42.148909E-12	2.3097409E-12	10.335600E-12
344.22112E-3	43.270779E-12	2.4321430E-12	10.464796E-12
349.24620E-3	44.493433E-12	2.4236281E-12	10.394107E-12
354.27135E-3	45.350900E-12	2.4727772E-12	10.425128E-12
359.29650E-3	46.011826E-12	2.5029089E-12	10.343068E-12
364.32159E-3	47.375461E-12	2.4427606E-12	10.332481E-12
369.34674E-3	48.433146E-12	2.5891429E-12	10.398540E-12
374.37183E-3	49.346638E-12	2.5120145E-12	10.357882E-12
379.39698E-3	50.327582E-12	2.6387798E-12	10.397734E-12
384.42212E-3	51.475380E-12	2.5774602E-12	10.270785E-12
389.44721E-3	52.701066E-12	2.5963608E-12	10.379183E-12
394.47236E-3	53.420594E-12	2.6404076E-12	10.388043E-12
399.49745E-3	54.292373E-12	2.5252109E-12	10.400517E-12
404.52260E-3	45.609277E-12	2.1680800E-12	10.615505E-12
409.54775E-3	40.682305E-12	2.0187578E-12	10.285082E-12
414.57283E-3	44.535528E-12	1.9335054E-12	10.216028E-12
419.59798E-3	58.278965E-12	2.6799047E-12	10.351696E-12
424.62313E-3	59.431488E-12	2.7394339E-12	10.346757E-12
429.64822E-3	60.702630E-12	2.8138665E-12	10.341346E-12
434.67337E-3	61.775376E-12	2.7944693E-12	10.412978E-12
439.69846E-3	62.829464E-12	2.9211562E-12	10.406376E-12
444.72361E-3	64.244859E-12	2.8991822E-12	10.355120E-12
449.74875E-3	65.428288E-12	3.1009004E-12	10.393409E-12
454.77384E-3	66.252961E-12	3.1042861E-12	10.342983E-12
459.79899E-3	67.398732E-12	3.2092076E-12	10.458822E-12
464.82408E-3	68.923006E-12	3.3057888E-12	10.291574E-12
469.84923E-3	70.316995E-12	3.3579303E-12	10.461212E-12
474.87438E-3	71.347823E-12	3.4884487E-12	10.392976E-12
479.89947E-3	72.677010E-12	3.3603025E-12	10.323139E-12
484.92461E-3	74.318121E-12	3.5106711E-12	10.355711E-12
489.94976E-3	75.795835E-12	3.4855686E-12	10.387838E-12
494.97485E-3	76.831937E-12	3.6898904E-12	10.421155E-12
500.00000E-3	78.127664E-12	3.6268035E-12	10.284188E-12
