Experiment	bias spectroscopy	
Saved Date	24.04.2018 07:58:17	
User		
Date		
X (m)	215.806E-9	
Y (m)	-61.3304E-9	
Z (m)	-20.93E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-20.9258E-9	
Start time	24.04.2018 07:58:09	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-988.37560E-12	42.929580E-12	10.538752E-12
-494.97488E-3	-972.09607E-12	41.551762E-12	10.631906E-12
-489.94976E-3	-960.90413E-12	41.755998E-12	10.130622E-12
-484.92461E-3	-950.94010E-12	41.502593E-12	10.361412E-12
-479.89950E-3	-931.74968E-12	41.155683E-12	10.544806E-12
-474.87438E-3	-920.35979E-12	41.007815E-12	10.493462E-12
-469.84926E-3	-905.88942E-12	40.711049E-12	10.500734E-12
-464.82411E-3	-889.04256E-12	39.354669E-12	10.103381E-12
-459.79899E-3	-871.42177E-12	40.053974E-12	9.9596277E-12
-454.77387E-3	-853.50715E-12	39.743892E-12	10.211981E-12
-449.74875E-3	-840.52743E-12	39.006430E-12	10.292982E-12
-444.72361E-3	-823.90805E-12	38.478540E-12	10.464418E-12
-439.69849E-3	-805.42190E-12	37.862487E-12	10.245880E-12
-434.67337E-3	-790.67647E-12	37.445207E-12	9.8872239E-12
-429.64825E-3	-777.23855E-12	36.911588E-12	10.429203E-12
-424.62313E-3	-759.26715E-12	37.365451E-12	10.587965E-12
-419.59798E-3	-753.42926E-12	36.729089E-12	10.554393E-12
-414.57286E-3	-735.96107E-12	36.328354E-12	10.249179E-12
-409.54775E-3	-720.43388E-12	36.067736E-12	10.476330E-12
-404.52260E-3	-705.89645E-12	35.315313E-12	10.648185E-12
-399.49748E-3	-694.52100E-12	35.444977E-12	10.447630E-12
-394.47236E-3	-680.41722E-12	34.418163E-12	10.444741E-12
-389.44724E-3	-665.17919E-12	34.185575E-12	10.144568E-12
-384.42212E-3	-656.12454E-12	33.967849E-12	10.046622E-12
-379.39698E-3	-640.58198E-12	33.783934E-12	10.558581E-12
-374.37186E-3	-629.40603E-12	33.242617E-12	9.9645518E-12
-369.34674E-3	-615.96034E-12	32.689004E-12	10.501229E-12
-364.32159E-3	-601.17744E-12	32.253509E-12	10.482091E-12
-359.29650E-3	-586.96564E-12	31.905260E-12	10.586207E-12
-354.27135E-3	-573.78313E-12	31.139105E-12	10.357173E-12
-349.24623E-3	-562.82734E-12	30.767010E-12	10.511892E-12
-344.22112E-3	-551.75731E-12	30.390038E-12	10.163836E-12
-339.19597E-3	-540.90976E-12	30.220493E-12	10.324577E-12
-334.17088E-3	-529.94109E-12	29.875196E-12	10.458804E-12
-329.14573E-3	-517.78576E-12	29.530600E-12	10.461267E-12
-324.12061E-3	-506.15356E-12	28.867294E-12	10.408874E-12
-319.09549E-3	-493.33720E-12	28.998649E-12	10.628511E-12
-314.07034E-3	-483.34220E-12	28.714234E-12	10.555668E-12
-309.04523E-3	-472.76616E-12	28.751708E-12	10.460915E-12
-304.02011E-3	-461.00537E-12	28.626502E-12	10.492268E-12
-298.99496E-3	-449.02718E-12	28.255549E-12	10.408651E-12
-293.96987E-3	-435.87231E-12	28.391497E-12	10.125369E-12
-288.94472E-3	-426.16699E-12	27.938886E-12	10.208846E-12
-283.91960E-3	-414.99768E-12	27.760379E-12	10.519753E-12
-278.89448E-3	-406.15605E-12	27.658873E-12	10.265817E-12
-273.86934E-3	-396.72782E-12	27.474086E-12	10.257089E-12
-268.84422E-3	-386.85666E-12	27.486298E-12	10.369991E-12
-263.81910E-3	-374.41791E-12	26.993742E-12	10.085627E-12
-258.79398E-3	-363.17474E-12	27.011103E-12	10.172865E-12
-253.76886E-3	-354.99495E-12	26.643781E-12	10.417926E-12
-248.74371E-3	-344.51625E-12	26.333234E-12	10.445556E-12
-243.71859E-3	-331.66250E-12	26.217948E-12	10.574889E-12
-238.69348E-3	-322.29241E-12	25.892236E-12	10.417731E-12
-233.66836E-3	-311.46630E-12	25.455672E-12	10.395803E-12
-228.64321E-3	-301.83622E-12	25.197306E-12	10.429530E-12
-223.61809E-3	-293.26641E-12	25.186450E-12	10.432506E-12
-218.59297E-3	-283.20835E-12	24.808532E-12	10.193397E-12
-213.56785E-3	-275.24028E-12	24.753059E-12	10.399671E-12
-208.54270E-3	-264.86918E-12	24.523137E-12	10.353565E-12
-203.51759E-3	-255.27008E-12	24.356505E-12	10.481502E-12
-198.49247E-3	-244.77828E-12	23.913621E-12	10.274545E-12
-193.46735E-3	-236.97308E-12	23.291393E-12	10.375550E-12
-188.44220E-3	-228.02693E-12	22.853002E-12	10.280487E-12
-183.41708E-3	-218.06454E-12	22.504968E-12	10.154452E-12
-178.39196E-3	-209.24966E-12	21.524772E-12	10.361709E-12
-173.36684E-3	-201.82860E-12	20.516172E-12	10.286882E-12
-168.34173E-3	-192.96749E-12	19.834958E-12	10.425714E-12
-163.31658E-3	-185.30941E-12	19.324292E-12	10.333349E-12
-158.29146E-3	-177.38468E-12	19.144157E-12	10.393098E-12
-153.26634E-3	-170.68515E-12	18.584455E-12	10.480014E-12
-148.24122E-3	-163.13628E-12	18.577471E-12	10.436600E-12
-143.21607E-3	-155.52770E-12	18.417608E-12	10.284413E-12
-138.19095E-3	-149.86322E-12	18.228247E-12	10.255258E-12
-133.16584E-3	-142.49937E-12	18.129038E-12	10.367813E-12
-128.14072E-3	-134.73837E-12	18.333494E-12	10.442663E-12
-123.11557E-3	-125.92244E-12	17.923416E-12	10.406343E-12
-118.09045E-3	-120.47068E-12	17.538075E-12	10.464372E-12
-113.06533E-3	-114.51225E-12	17.094727E-12	10.327707E-12
-108.04021E-3	-107.87836E-12	16.287574E-12	10.467033E-12
-103.01507E-3	-101.34602E-12	15.151647E-12	10.461096E-12
-97.989947E-3	-95.089644E-12	14.539388E-12	10.374663E-12
-92.964828E-3	-89.889075E-12	13.662343E-12	10.382491E-12
-87.939709E-3	-83.967083E-12	13.334359E-12	10.282683E-12
-82.914591E-3	-78.479973E-12	13.281987E-12	10.279805E-12
-77.889442E-3	-74.180030E-12	13.805871E-12	10.289088E-12
-72.864324E-3	-68.664310E-12	13.982107E-12	10.283057E-12
-67.839205E-3	-62.862361E-12	13.955369E-12	10.417824E-12
-62.814087E-3	-57.029870E-12	14.089939E-12	10.314273E-12
-57.788938E-3	-52.510520E-12	14.555699E-12	10.338127E-12
-52.763820E-3	-46.608172E-12	14.054729E-12	10.294009E-12
-47.738701E-3	-40.751139E-12	13.138516E-12	10.329714E-12
-42.713583E-3	-36.118053E-12	12.790631E-12	10.412210E-12
-37.688434E-3	-31.506638E-12	11.853118E-12	10.258651E-12
-32.663316E-3	-26.550461E-12	10.895685E-12	10.475533E-12
-27.638197E-3	-21.716478E-12	11.175701E-12	10.318848E-12
-22.613078E-3	-17.459732E-12	11.631468E-12	10.429151E-12
-17.587960E-3	-13.541533E-12	11.124108E-12	10.332300E-12
-12.562811E-3	-9.8094345E-12	10.399682E-12	10.374174E-12
-7.5376928E-3	-5.7254175E-12	9.3425762E-12	10.463796E-12
-2.5125742E-3	-2.0107162E-12	8.2847409E-12	10.330542E-12
2.5125742E-3	1.5033718E-12	8.0798155E-12	10.366355E-12
7.5376630E-3	5.1194895E-12	8.6465765E-12	10.444915E-12
12.562811E-3	8.7779090E-12	9.3858983E-12	10.441501E-12
17.587960E-3	12.459050E-12	10.266828E-12	10.322816E-12
22.613049E-3	15.992672E-12	10.808100E-12	10.420453E-12
27.638197E-3	20.444852E-12	11.319312E-12	10.390665E-12
32.663286E-3	25.290400E-12	11.493009E-12	10.394667E-12
37.688434E-3	30.195322E-12	11.900547E-12	10.221166E-12
42.713583E-3	34.349995E-12	11.910811E-12	10.287836E-12
47.738671E-3	38.835768E-12	12.054716E-12	10.385042E-12
52.763820E-3	43.193039E-12	11.917866E-12	10.349986E-12
57.788968E-3	47.549825E-12	12.071147E-12	10.324117E-12
62.814057E-3	52.888648E-12	12.672141E-12	10.304257E-12
67.839205E-3	58.898407E-12	13.444344E-12	10.325498E-12
72.864294E-3	64.074766E-12	13.865470E-12	10.308060E-12
77.889442E-3	69.280748E-12	14.084874E-12	10.319094E-12
82.914591E-3	74.470381E-12	14.634096E-12	10.389039E-12
87.939680E-3	79.899184E-12	14.898246E-12	10.230445E-12
92.964828E-3	87.984148E-12	15.560395E-12	10.378105E-12
97.989917E-3	95.506866E-12	16.205733E-12	10.209708E-12
103.01507E-3	99.945267E-12	16.289090E-12	10.385220E-12
108.04021E-3	105.63914E-12	16.277682E-12	10.514379E-12
113.06530E-3	111.23896E-12	16.708333E-12	10.363515E-12
118.09045E-3	117.89542E-12	17.342478E-12	10.212972E-12
123.11560E-3	124.36735E-12	17.462264E-12	10.336590E-12
128.14069E-3	131.17986E-12	17.860576E-12	10.482309E-12
133.16584E-3	138.36379E-12	18.211885E-12	10.419255E-12
138.19093E-3	145.41078E-12	18.597866E-12	10.182243E-12
143.21607E-3	151.53601E-12	19.100095E-12	10.510391E-12
148.24122E-3	161.84497E-12	19.338977E-12	10.323617E-12
153.26631E-3	170.92310E-12	19.785069E-12	10.437918E-12
158.29146E-3	179.21546E-12	19.800503E-12	10.320972E-12
163.31655E-3	186.65364E-12	19.976486E-12	10.284311E-12
168.34170E-3	191.78739E-12	20.184470E-12	10.240172E-12
173.36684E-3	198.48338E-12	20.458456E-12	10.232669E-12
178.39193E-3	206.48981E-12	20.582248E-12	10.350801E-12
183.41708E-3	216.60210E-12	20.407329E-12	10.352127E-12
188.44223E-3	226.44100E-12	20.472389E-12	10.293855E-12
193.46732E-3	232.77794E-12	20.572443E-12	10.240440E-12
198.49247E-3	242.03639E-12	20.932171E-12	10.186279E-12
203.51756E-3	249.85747E-12	21.175553E-12	10.421396E-12
208.54270E-3	257.58634E-12	21.656069E-12	10.540676E-12
213.56785E-3	267.10636E-12	22.228167E-12	10.280096E-12
218.59294E-3	275.74787E-12	22.070250E-12	10.280257E-12
223.61809E-3	283.39558E-12	22.867137E-12	10.299891E-12
228.64318E-3	291.87947E-12	23.152955E-12	10.614741E-12
233.66833E-3	301.31050E-12	23.457476E-12	10.265691E-12
238.69348E-3	310.62736E-12	23.922839E-12	10.193004E-12
243.71856E-3	320.06200E-12	23.869956E-12	10.482651E-12
248.74371E-3	331.25558E-12	24.599447E-12	10.429128E-12
253.76886E-3	338.22967E-12	25.051614E-12	10.619407E-12
258.79395E-3	346.51709E-12	25.349951E-12	10.201488E-12
263.81910E-3	356.32794E-12	25.836625E-12	10.400464E-12
268.84419E-3	366.73328E-12	26.136789E-12	10.478211E-12
273.86934E-3	375.26487E-12	26.628387E-12	10.173844E-12
278.89448E-3	385.57971E-12	27.140339E-12	10.295411E-12
283.91957E-3	397.60517E-12	27.351109E-12	10.251917E-12
288.94472E-3	410.22305E-12	27.842376E-12	10.224881E-12
293.96987E-3	419.07527E-12	28.167999E-12	10.293141E-12
298.99496E-3	428.37722E-12	28.160597E-12	10.461187E-12
304.02011E-3	442.12015E-12	27.807378E-12	10.365383E-12
309.04520E-3	453.23750E-12	27.762116E-12	10.216075E-12
314.07034E-3	470.97926E-12	27.856112E-12	10.706395E-12
319.09549E-3	478.42397E-12	27.307897E-12	10.461525E-12
324.12058E-3	492.72303E-12	27.956805E-12	10.542033E-12
329.14573E-3	499.37404E-12	28.031964E-12	10.540069E-12
334.17082E-3	509.94226E-12	28.752476E-12	10.194055E-12
339.19597E-3	518.50252E-12	29.372157E-12	10.218253E-12
344.22112E-3	532.04746E-12	30.817987E-12	10.430795E-12
349.24620E-3	539.39947E-12	31.441533E-12	10.421375E-12
354.27135E-3	550.29648E-12	32.046824E-12	10.123915E-12
359.29650E-3	560.87146E-12	32.825190E-12	10.119984E-12
364.32159E-3	580.20427E-12	34.087740E-12	10.770991E-12
369.34674E-3	594.87276E-12	34.924796E-12	10.309083E-12
374.37183E-3	609.05070E-12	36.115343E-12	10.488318E-12
379.39698E-3	621.63602E-12	36.897718E-12	10.192639E-12
384.42212E-3	640.64504E-12	37.639801E-12	10.529310E-12
389.44721E-3	653.53878E-12	39.060317E-12	10.338205E-12
394.47236E-3	669.79489E-12	40.103074E-12	9.7997218E-12
399.49745E-3	684.23561E-12	40.977062E-12	10.742750E-12
404.52260E-3	696.96504E-12	42.250280E-12	10.422377E-12
409.54775E-3	719.01129E-12	43.187672E-12	11.130216E-12
414.57283E-3	737.16461E-12	44.424762E-12	10.625937E-12
419.59798E-3	754.94139E-12	45.068640E-12	10.748923E-12
424.62313E-3	774.60532E-12	45.572216E-12	10.463164E-12
429.64822E-3	792.68281E-12	46.658673E-12	10.064854E-12
434.67337E-3	810.92272E-12	46.077423E-12	10.146279E-12
439.69846E-3	816.60267E-12	45.850303E-12	10.455903E-12
444.72361E-3	829.63991E-12	45.787117E-12	11.124475E-12
449.74875E-3	867.72589E-12	46.766868E-12	10.161952E-12
454.77384E-3	887.81721E-12	47.933997E-12	10.105018E-12
459.79899E-3	906.71037E-12	48.582353E-12	10.426501E-12
464.82408E-3	921.44098E-12	48.847166E-12	10.638643E-12
469.84923E-3	938.19874E-12	50.072179E-12	11.091725E-12
474.87438E-3	944.01820E-12	51.248068E-12	10.225277E-12
479.89947E-3	977.63220E-12	52.334619E-12	10.633294E-12
484.92461E-3	989.70143E-12	53.924643E-12	11.037343E-12
489.94976E-3	1.0203630E-9	55.366486E-12	10.027277E-12
494.97485E-3	1.0435307E-9	55.754130E-12	9.9256645E-12
500.00000E-3	1.0538751E-9	57.494683E-12	10.774306E-12
