Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:37:54	
User		
Date		
X (m)	201.816E-9	
Y (m)	-80.752E-9	
Z (m)	-19.503E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5018E-9	
Start time	24.04.2018 08:37:45	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-1.0859103E-9	56.352888E-12	8.1171840E-12
-494.97488E-3	-1.0457532E-9	58.762079E-12	6.2048548E-12
-489.94976E-3	-1.0184228E-9	52.926403E-12	9.8078750E-12
-484.92461E-3	-1.0050357E-9	52.275965E-12	5.0252055E-12
-479.89950E-3	-979.46928E-12	55.426063E-12	10.170586E-12
-474.87438E-3	-954.97965E-12	51.644827E-12	9.8759273E-12
-469.84926E-3	-934.00843E-12	46.748050E-12	14.784366E-12
-464.82411E-3	-912.58912E-12	56.509498E-12	13.702550E-12
-459.79899E-3	-888.30970E-12	49.153081E-12	10.140112E-12
-454.77387E-3	-863.54573E-12	48.129528E-12	10.338366E-12
-449.74875E-3	-842.75270E-12	47.486556E-12	10.226779E-12
-444.72361E-3	-835.57289E-12	45.999322E-12	4.6418728E-12
-439.69849E-3	-808.63027E-12	47.001875E-12	4.4625519E-12
-434.67337E-3	-784.93728E-12	46.103669E-12	10.302452E-12
-429.64825E-3	-767.12692E-12	45.423450E-12	9.5165152E-12
-424.62313E-3	-750.09277E-12	44.882546E-12	10.148097E-12
-419.59798E-3	-731.44107E-12	43.232161E-12	10.694203E-12
-414.57286E-3	-711.78891E-12	43.869696E-12	10.176407E-12
-409.54775E-3	-694.85440E-12	43.314807E-12	10.124888E-12
-404.52260E-3	-677.00306E-12	42.576914E-12	10.420775E-12
-399.49748E-3	-656.24678E-12	42.180030E-12	10.218442E-12
-394.47236E-3	-641.46771E-12	41.489735E-12	10.332533E-12
-389.44724E-3	-626.76109E-12	42.080575E-12	10.275818E-12
-384.42212E-3	-609.62529E-12	40.342313E-12	10.142706E-12
-379.39698E-3	-591.53338E-12	40.166478E-12	10.279107E-12
-374.37186E-3	-575.28443E-12	39.434091E-12	10.203271E-12
-369.34674E-3	-561.76847E-12	38.911350E-12	10.379822E-12
-364.32159E-3	-548.52428E-12	38.333555E-12	10.249485E-12
-359.29650E-3	-532.90833E-12	37.948561E-12	10.399702E-12
-354.27135E-3	-518.10439E-12	37.423859E-12	10.127425E-12
-349.24623E-3	-504.63056E-12	36.856535E-12	10.284149E-12
-344.22112E-3	-489.63134E-12	36.260224E-12	10.458496E-12
-339.19597E-3	-472.80652E-12	35.505127E-12	10.317015E-12
-334.17088E-3	-457.22096E-12	34.586063E-12	10.410150E-12
-329.14573E-3	-443.69283E-12	34.119513E-12	10.177715E-12
-324.12061E-3	-431.72604E-12	33.497767E-12	10.470778E-12
