Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:19:28	
User		
Date		
X (m)	346.947E-9	
Y (m)	107.002E-9	
Z (m)	-58.3626E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.3953E-9	
Start time	20.04.2018 13:19:20	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
500.00000E-3	996.69062E-12	66.252968E-12	14.268138E-12
494.97488E-3	978.92250E-12	65.540677E-12	14.805620E-12
489.94976E-3	946.75878E-12	64.013100E-12	13.058103E-12
484.92461E-3	910.32770E-12	63.563453E-12	13.760751E-12
479.89950E-3	885.02761E-12	61.039097E-12	13.974227E-12
474.87438E-3	879.39123E-12	60.398429E-12	14.081374E-12
469.84926E-3	854.45356E-12	57.858066E-12	13.276298E-12
464.82411E-3	866.60495E-12	56.958733E-12	13.998696E-12
459.79899E-3	824.18244E-12	55.444257E-12	12.717076E-12
454.77387E-3	821.39651E-12	54.907009E-12	14.098532E-12
449.74875E-3	738.94885E-12	48.062689E-12	14.002865E-12
444.72361E-3	772.17016E-12	49.673848E-12	13.833590E-12
439.69849E-3	765.73209E-12	47.510353E-12	12.980609E-12
434.67337E-3	758.06728E-12	47.127972E-12	14.826274E-12
429.64825E-3	747.48557E-12	46.133562E-12	14.166069E-12
424.62313E-3	720.74136E-12	42.879172E-12	13.779694E-12
419.59798E-3	719.97130E-12	44.443154E-12	13.044261E-12
414.57286E-3	692.43333E-12	42.417125E-12	13.485139E-12
409.54775E-3	686.34154E-12	41.518934E-12	14.039788E-12
404.52260E-3	674.43540E-12	40.909338E-12	13.185694E-12
399.49748E-3	673.92880E-12	40.685930E-12	13.035665E-12
394.47236E-3	651.61715E-12	39.017314E-12	13.174837E-12
389.44724E-3	631.19188E-12	39.822267E-12	13.738650E-12
384.42212E-3	612.76406E-12	39.241055E-12	14.078048E-12
379.39698E-3	612.58054E-12	38.043586E-12	14.868039E-12
374.37186E-3	595.58819E-12	36.284128E-12	13.427486E-12
369.34674E-3	568.52006E-12	37.322988E-12	13.657189E-12
364.32159E-3	559.50022E-12	36.643438E-12	13.767572E-12
359.29650E-3	549.69701E-12	35.555756E-12	13.043042E-12
354.27135E-3	563.46444E-12	36.152626E-12	13.323015E-12
349.24623E-3	549.41929E-12	35.474994E-12	13.836422E-12
344.22112E-3	529.68668E-12	34.693505E-12	14.191192E-12
339.19597E-3	501.67670E-12	34.695392E-12	13.466025E-12
334.17088E-3	503.60854E-12	33.935684E-12	14.177063E-12
329.14573E-3	490.64897E-12	33.353646E-12	13.119261E-12
324.12061E-3	488.11938E-12	32.789320E-12	13.955869E-12
319.09549E-3	481.51610E-12	32.789171E-12	14.318883E-12
314.07034E-3	451.10132E-12	31.823471E-12	14.013647E-12
309.04523E-3	464.61807E-12	32.854299E-12	13.573856E-12
304.02011E-3	437.59782E-12	32.234132E-12	13.765310E-12
298.99496E-3	431.63151E-12	30.784257E-12	13.680634E-12
293.96987E-3	435.67305E-12	31.806998E-12	13.650175E-12
288.94472E-3	429.56919E-12	32.409683E-12	13.764528E-12
283.91960E-3	416.24790E-12	31.796850E-12	14.133005E-12
278.89448E-3	391.38193E-12	30.256311E-12	13.507975E-12
273.86934E-3	401.02341E-12	32.002404E-12	13.327616E-12
268.84422E-3	384.70224E-12	30.989666E-12	13.598611E-12
263.81910E-3	387.48577E-12	31.234751E-12	14.242362E-12
258.79398E-3	366.22730E-12	30.103916E-12	13.471677E-12
253.76886E-3	357.81980E-12	30.707985E-12	14.113670E-12
248.74371E-3	342.57738E-12	30.642065E-12	13.651602E-12
243.71859E-3	347.16377E-12	29.566186E-12	13.952226E-12
238.69348E-3	344.79650E-12	30.685690E-12	13.949742E-12
