Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:20:37	
User		
Date		
X (m)	347.613E-9	
Y (m)	106.919E-9	
Z (m)	-58.477E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.4572E-9	
Start time	20.04.2018 13:20:29	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
500.00000E-3	994.15420E-12	56.092356E-12	20.677881E-12
494.97488E-3	1.0139325E-9	65.507433E-12	15.037886E-12
489.94976E-3	974.27277E-12	61.049915E-12	15.892135E-12
484.92461E-3	959.14410E-12	62.475330E-12	14.461914E-12
479.89950E-3	912.93462E-12	58.337141E-12	14.260870E-12
474.87438E-3	929.35437E-12	62.436493E-12	14.146014E-12
469.84926E-3	931.57049E-12	58.824015E-12	17.567546E-12
464.82411E-3	941.08576E-12	58.462096E-12	13.723053E-12
459.79899E-3	921.28877E-12	57.794110E-12	12.865768E-12
454.77387E-3	902.47410E-12	56.496613E-12	13.830853E-12
449.74875E-3	892.45494E-12	55.081002E-12	12.866559E-12
444.72361E-3	877.61792E-12	51.271910E-12	16.369500E-12
439.69849E-3	866.87174E-12	51.593757E-12	13.355565E-12
434.67337E-3	855.96785E-12	50.431222E-12	14.136853E-12
429.64825E-3	838.84283E-12	49.386800E-12	13.697514E-12
424.62313E-3	823.09465E-12	48.017739E-12	13.237994E-12
419.59798E-3	767.25076E-12	46.357505E-12	13.008518E-12
414.57286E-3	760.17659E-12	44.420415E-12	13.378426E-12
409.54775E-3	750.63206E-12	44.022241E-12	14.958699E-12
404.52260E-3	746.70337E-12	44.841943E-12	14.375863E-12
399.49748E-3	726.29469E-12	43.669311E-12	13.167678E-12
394.47236E-3	703.76860E-12	42.749033E-12	13.388190E-12
389.44724E-3	691.18261E-12	41.503866E-12	13.929594E-12
384.42212E-3	693.07776E-12	42.060723E-12	14.364502E-12
379.39698E-3	671.44490E-12	40.956884E-12	13.656090E-12
374.37186E-3	646.82648E-12	39.571492E-12	13.993551E-12
369.34674E-3	641.97236E-12	39.147640E-12	14.277452E-12
364.32159E-3	628.28037E-12	39.196833E-12	13.878529E-12
359.29650E-3	623.13238E-12	39.287521E-12	13.401600E-12
354.27135E-3	609.36173E-12	37.659861E-12	13.778488E-12
349.24623E-3	600.81690E-12	37.821246E-12	13.787269E-12
344.22112E-3	589.17954E-12	36.178976E-12	13.666444E-12
339.19597E-3	581.77374E-12	36.255710E-12	14.883822E-12
334.17088E-3	564.56151E-12	37.466877E-12	14.189543E-12
329.14573E-3	557.84533E-12	35.776784E-12	13.559682E-12
324.12061E-3	549.24676E-12	35.232806E-12	14.372319E-12
319.09549E-3	542.69828E-12	36.065009E-12	14.470126E-12
314.07034E-3	524.97090E-12	34.299407E-12	15.602224E-12
309.04523E-3	516.19087E-12	35.005752E-12	12.786507E-12
304.02011E-3	503.00097E-12	34.680134E-12	13.656554E-12
298.99496E-3	496.36978E-12	33.961674E-12	12.688828E-12
293.96987E-3	486.96819E-12	36.987857E-12	13.374013E-12
288.94472E-3	477.96961E-12	34.368609E-12	14.618841E-12
283.91960E-3	464.34495E-12	33.673498E-12	14.104337E-12
278.89448E-3	458.71665E-12	33.592969E-12	12.570894E-12
273.86934E-3	450.12666E-12	34.832009E-12	13.660556E-12
268.84422E-3	434.74621E-12	34.145728E-12	14.984004E-12
263.81910E-3	429.98780E-12	32.744394E-12	14.508591E-12
258.79398E-3	417.05153E-12	33.667645E-12	14.598390E-12
253.76886E-3	409.35091E-12	33.362382E-12	13.751729E-12
248.74371E-3	397.35762E-12	32.997296E-12	13.506431E-12
243.71859E-3	390.35766E-12	33.003270E-12	14.318846E-12
238.69348E-3	381.62418E-12	32.880473E-12	13.240107E-12
233.66836E-3	369.78828E-12	33.475538E-12	13.461283E-12
228.64321E-3	359.02370E-12	32.160979E-12	13.619069E-12
223.61809E-3	349.36729E-12	31.774482E-12	13.435852E-12
218.59297E-3	342.25681E-12	33.184289E-12	14.075945E-12
213.56785E-3	330.30506E-12	32.182208E-12	13.913043E-12
208.54270E-3	320.10841E-12	31.587448E-12	14.058649E-12
